,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0,0.6002882122993469,0.17124484479427338,-0.335061252117157,0.6104682683944702,0.15651822090148926,-0.3062681257724762,0.6165138483047485,0.15623778104782104,-0.3063061237335205,0.6224926114082336,0.1563311517238617,-0.30631381273269653,0.5937207937240601,0.15621070563793182,-0.3045254945755005,0.5891136527061462,0.15587060153484344,-0.30458635091781616,0.584415078163147,0.1554550975561142,-0.304683655500412,0.631083071231842,0.16185778379440308,-0.11661363393068314,0.577390730381012,0.1594320684671402,-0.1105736792087555,0.6088889241218567,0.18754294514656067,-0.2629442811012268,0.590046226978302,0.1847054660320282,-0.26154324412345886,0.676895797252655,0.25263702869415283,-0.033931758254766464,0.522882878780365,0.2507901191711426,-0.009528161957859993,0.6975464820861816,0.36365795135498047,-0.24476268887519836,0.5014461278915405,0.3606572151184082,-0.20630842447280884,0.6195746660232544,0.2838267683982849,-0.5543883442878723,0.5850222110748291,0.27733758091926575,-0.5430848002433777,0.6084712743759155,0.2553763687610626,-0.6081806421279907,0.5955671668052673,0.25173047184944153,-0.6126997470855713,0.6078479886054993,0.24525052309036255,-0.5854790806770325,0.5955880880355835,0.24000422656536102,-0.5878328084945679,0.6103333234786987,0.25467267632484436,-0.5497973561286926,0.5924582481384277,0.24902230501174927,-0.5396954417228699,0.6258859038352966,0.48122331500053406,-0.03439394384622574,0.5429558753967285,0.47444528341293335,0.0345294363796711,0.6263328194618225,0.6523861885070801,-0.01721934787929058,0.41838204860687256,0.5737283825874329,-0.2205583155155182,0.0
1,0.52817302942276,0.1788863092660904,-0.446795254945755,0.5423765182495117,0.16522862017154694,-0.39847782254219055,0.5525286793708801,0.1656322032213211,-0.39850348234176636,0.5614976286888123,0.16634485125541687,-0.3984872102737427,0.5159359574317932,0.16446547210216522,-0.38356298208236694,0.5068976283073425,0.16451182961463928,-0.38371971249580383,0.49706369638442993,0.1648685485124588,-0.38390740752220154,0.5755869150161743,0.17359216511249542,-0.1267034411430359,0.48605912923812866,0.1729390174150467,-0.06049703061580658,0.5427253246307373,0.199492409825325,-0.34371739625930786,0.5128491520881653,0.19926589727401733,-0.3263630270957947,0.6463086605072021,0.2759101688861847,-0.05867472290992737,0.41580894589424133,0.27457016706466675,0.08354970812797546,0.7196083664894104,0.3651006519794464,-0.5080475211143494,0.3484709560871124,0.3684742748737335,-0.31945833563804626,0.5384323596954346,0.30372634530067444,-0.7448808550834656,0.5158098340034485,0.304800808429718,-0.8062009811401367,0.5204334855079651,0.27513745427131653,-0.8081725239753723,0.5338286757469177,0.2768537402153015,-0.912127673625946,0.5236376523971558,0.2692048251628876,-0.7725322842597961,0.5325220823287964,0.2714352309703827,-0.838550865650177,0.5268689393997192,0.27920132875442505,-0.7312424182891846,0.5291497707366943,0.2805912494659424,-0.7888080477714539,0.5887213349342346,0.5361791849136353,-0.09072896093130112,0.45662063360214233,0.5240734219551086,0.09108886122703552,0.5607863068580627,0.7287585139274597,-0.1311798095703125,0.2272959053516388,0.6313082575798035,-0.2695760726928711,0.0
2,0.5556119680404663,0.18210510909557343,-0.6741183996200562,0.5650889873504639,0.16608048975467682,-0.6424070596694946,0.5735146999359131,0.1656058430671692,-0.6423300504684448,0.582867443561554,0.16511066257953644,-0.6424017548561096,0.5414811372756958,0.16916456818580627,-0.6301073431968689,0.532849133014679,0.17036546766757965,-0.6302428841590881,0.5242049694061279,0.17232586443424225,-0.6302666068077087,0.6022414565086365,0.1716729998588562,-0.40103664994239807,0.5130094289779663,0.1813913732767105,-0.3534039556980133,0.5732518434524536,0.19738240540027618,-0.5829252600669861,0.543138861656189,0.2014586180448532,-0.5680027008056641,0.6923248767852783,0.24093785881996155,-0.2729794681072235,0.444557785987854,0.2516855001449585,-0.1184312030673027,0.815473735332489,0.3488578200340271,-0.2187926024198532,0.3317510783672333,0.34705013036727905,-0.02039168030023575,0.7312183976173401,0.45848581194877625,-0.4191860258579254,0.4117848575115204,0.4702279567718506,-0.24282199144363403,0.7112743258476257,0.48878565430641174,-0.48962315917015076,0.4342872202396393,0.500102698802948,-0.3123762905597687,0.6881401538848877,0.4778817892074585,-0.5243409276008606,0.45150578022003174,0.49066615104675293,-0.33826613426208496,0.6882410645484924,0.4689735174179077,-0.4324057698249817,0.4483563303947449,0.4815683960914612,-0.2564309239387512,0.6244609951972961,0.4254286587238312,-0.087866872549057,0.4887664318084717,0.46695584058761597,0.08781492710113525,0.579448938369751,0.6062885522842407,-0.06695839762687683,0.26874661445617676,0.6061529517173767,-0.23880529403686523,0.0
3,0.516507625579834,0.24695633351802826,-0.28656986355781555,0.5223461985588074,0.23957973718643188,-0.2707405388355255,0.5259225964546204,0.24142146110534668,-0.27072572708129883,0.5294442772865295,0.24267996847629547,-0.27083784341812134,0.512319028377533,0.234514057636261,-0.2790592312812805,0.5092146396636963,0.23304614424705505,-0.27915823459625244,0.5062139630317688,0.23126201331615448,-0.27938154339790344,0.5331113934516907,0.2540076971054077,-0.1686185747385025,0.5014224648475647,0.2459917664527893,-0.2074742168188095,0.522400438785553,0.26902684569358826,-0.2463158220052719,0.5102534294128418,0.261426717042923,-0.25701072812080383,0.5507964491844177,0.3188084661960602,-0.14312264323234558,0.4619320034980774,0.2819880545139313,-0.14769166707992554,0.5576653480529785,0.252626895904541,-0.20571371912956238,0.4183609187602997,0.22661800682544708,-0.1295580416917801,0.48616454005241394,0.1682877391576767,-0.28798240423202515,0.4439064562320709,0.1482183188199997,-0.2558983266353607,0.5530554056167603,0.21811841428279877,-0.3173935115337372,0.4432893991470337,0.19220416247844696,-0.2705400884151459,0.534105658531189,0.21989145874977112,-0.30983713269233704,0.44624871015548706,0.19109128415584564,-0.2675820589065552,0.5105583071708679,0.1843416541814804,-0.2908268868923187,0.4478102922439575,0.17135298252105713,-0.25835612416267395,0.5252413749694824,0.5525242686271667,-0.01808902807533741,0.47052615880966187,0.5234217047691345,0.01840967684984207,0.5467274785041809,0.6546633839607239,-0.07574526965618134,0.3979872167110443,0.4685693085193634,-0.2575518786907196,0.0
4,0.5769490003585815,0.1158895343542099,-0.6154412031173706,0.5898564457893372,0.09945162385702133,-0.5538259148597717,0.6001355648040771,0.10010242462158203,-0.5539064407348633,0.610771119594574,0.10065221786499023,-0.5539664626121521,0.5602726340293884,0.09983973950147629,-0.5532005429267883,0.5513894557952881,0.10078509896993637,-0.5533473491668701,0.5399203896522522,0.10235238820314407,-0.5535708665847778,0.6263790726661682,0.11382228881120682,-0.2303028255701065,0.5250787734985352,0.11845144629478455,-0.34873855113983154,0.5961065292358398,0.13781312108039856,-0.49263906478881836,0.5586259365081787,0.1378975361585617,-0.4937548041343689,0.7048928141593933,0.234770730137825,-0.13653142750263214,0.4270380437374115,0.2363109290599823,-0.1307651251554489,0.7798756957054138,0.33745020627975464,-0.4779932200908661,0.3469729721546173,0.33682477474212646,-0.34708917140960693,0.6012041568756104,0.29766565561294556,-0.9652464985847473,0.5283265113830566,0.3073776066303253,-0.9372348785400391,0.5861456394195557,0.26794490218162537,-1.07541823387146,0.5533096790313721,0.2763653099536896,-1.061536431312561,0.5826566815376282,0.2604660987854004,-1.0235146284103394,0.560703694820404,0.26967349648475647,-1.0132198333740234,0.584209144115448,0.2719023525714874,-0.952896237373352,0.5566763877868652,0.2806471884250641,-0.9278217554092407,0.6014819145202637,0.5143873691558838,-0.07097508758306503,0.44545817375183105,0.4958155155181885,0.07136552035808563,0.5540882349014282,0.6826199293136597,-0.07204601168632507,0.2110569328069687,0.5394157767295837,-0.6257578730583191,0.0
5,0.5186050534248352,0.11769174784421921,-0.5751150250434875,0.5332647562026978,0.08453578501939774,-0.5227940082550049,0.5425978899002075,0.08861502259969711,-0.5229317545890808,0.5522801280021667,0.08962714672088623,-0.5231066942214966,0.505962610244751,0.09245157986879349,-0.522172749042511,0.4954627454280853,0.09641843289136887,-0.5222843885421753,0.485380083322525,0.10062245279550552,-0.5224314332008362,0.5685334801673889,0.09457322955131531,-0.1961301565170288,0.46792423725128174,0.10760331153869629,-0.21901346743106842,0.5310919880867004,0.13980145752429962,-0.4496265649795532,0.4998052418231964,0.14345726370811462,-0.4499747157096863,0.6410130262374878,0.22630198299884796,-0.07321884483098984,0.3896177113056183,0.225380539894104,-0.05788465589284897,0.7173759937286377,0.33927226066589355,-0.43189337849617004,0.35077807307243347,0.35432368516921997,-0.36103036999702454,0.5798852443695068,0.2977425456047058,-0.9893006682395935,0.4874441623687744,0.29167988896369934,-0.927946925163269,0.5565529465675354,0.2764878273010254,-1.104142665863037,0.5184771418571472,0.26748451590538025,-1.0535087585449219,0.5531644821166992,0.2606142461299896,-1.053152084350586,0.5213890075683594,0.2548460066318512,-1.004574179649353,0.5559448599815369,0.2669115364551544,-0.9789896011352539,0.513090193271637,0.26181647181510925,-0.9189069271087646,0.5688557028770447,0.49491116404533386,-0.06861945241689682,0.4249650537967682,0.4806555509567261,0.06901609152555466,0.5307308435440063,0.6677653193473816,-0.03840796276926994,0.2128320038318634,0.5703023076057434,-0.475656658411026,0.0
6,0.5007151365280151,0.17162653803825378,-0.5309854745864868,0.5139991641044617,0.15170983970165253,-0.47604435682296753,0.5228307843208313,0.1520431488752365,-0.4761210083961487,0.5304549336433411,0.1521352231502533,-0.47628721594810486,0.4862278699874878,0.15276946127414703,-0.48592033982276917,0.47670069336891174,0.15310829877853394,-0.4858410656452179,0.46700137853622437,0.15376821160316467,-0.4858013987541199,0.5382136702537537,0.15893065929412842,-0.14985817670822144,0.4515593945980072,0.16179633140563965,-0.1902291625738144,0.5172591805458069,0.1919088363647461,-0.405301034450531,0.4824422299861908,0.19258151948451996,-0.4172079861164093,0.6073868870735168,0.26740482449531555,0.04182502627372742,0.36862826347351074,0.2600986063480377,-0.05088791996240616,0.6661071181297302,0.3861202299594879,-0.17347954213619232,0.2774546146392822,0.3741762340068817,-0.2741594612598419,0.5331698060035706,0.3729442059993744,-0.7069169282913208,0.4289152920246124,0.3671065866947174,-0.6896347999572754,0.5100622177124023,0.3578338623046875,-0.8150084018707275,0.4607095718383789,0.3538517653942108,-0.78203946352005,0.5022865533828735,0.34407684206962585,-0.7847713828086853,0.46723172068595886,0.34170377254486084,-0.7467092275619507,0.5076974630355835,0.3484044075012207,-0.7029500603675842,0.4612038731575012,0.34462159872055054,-0.6771440505981445,0.5587398409843445,0.5073552131652832,0.07037777453660965,0.424014687538147,0.5131142735481262,-0.07022514939308167,0.7129441499710083,0.6413576602935791,-0.11224311590194702,0.4275120496749878,0.7078258395195007,-0.10743600875139236,0.0
7,0.524555504322052,0.29859137535095215,-0.7893893122673035,0.5356441140174866,0.28470274806022644,-0.6919023990631104,0.5426305532455444,0.2846590578556061,-0.6922934651374817,0.5502698421478271,0.2845483422279358,-0.6926414370536804,0.5148425698280334,0.28531917929649353,-0.6814377903938293,0.5083348751068115,0.28567150235176086,-0.6819701194763184,0.5007199645042419,0.28627637028694153,-0.6821213364601135,0.563228964805603,0.29184699058532715,-0.3720617890357971,0.4980485141277313,0.2928601801395416,-0.28977563977241516,0.5394777059555054,0.3164537847042084,-0.5797476768493652,0.5145708322525024,0.3170505166053772,-0.6205993294715881,0.6071339845657349,0.398698091506958,-0.3813473582267761,0.45554599165916443,0.3799079954624176,-0.15620411932468414,0.6014429330825806,0.26135146617889404,-0.6319462060928345,0.4556058645248413,0.2605893909931183,-0.2729633152484894,0.5576633214950562,0.16340456902980804,-0.6956515908241272,0.5119801759719849,0.16093404591083527,-0.35661187767982483,0.549209475517273,0.13387815654277802,-0.7531550526618958,0.5280299782752991,0.1345176100730896,-0.4296471178531647,0.5481241345405579,0.13273490965366364,-0.7306533455848694,0.5284914374351501,0.13450725376605988,-0.417153000831604,0.5488476157188416,0.14360511302947998,-0.6935570240020752,0.5263956189155579,0.14356344938278198,-0.36749526858329773,0.5640944838523865,0.6346896886825562,-0.08288033306598663,0.4559567868709564,0.6285213232040405,0.08279766887426376,0.5492019057273865,0.8075288534164429,-0.15818078815937042,0.2557355761528015,0.6933112144470215,-0.2930285334587097,0.0
8,0.5074077844619751,0.1808777153491974,-0.1904260814189911,0.5205104947090149,0.1605687141418457,-0.16605457663536072,0.5279839038848877,0.1616421788930893,-0.1662847399711609,0.5359159111976624,0.16261284053325653,-0.16660745441913605,0.5019242167472839,0.1597747504711151,-0.17008300125598907,0.49563083052635193,0.15917262434959412,-0.17009156942367554,0.4885987937450409,0.15944521129131317,-0.17048606276512146,0.5492347478866577,0.16927805542945862,0.004671073984354734,0.4752747118473053,0.17780858278274536,-0.009260240010917187,0.5193636417388916,0.20403601229190826,-0.11588187515735626,0.49424535036087036,0.20272395014762878,-0.12447460740804672,0.5974422693252563,0.23591147363185883,-0.00035421483335085213,0.4428648054599762,0.26007509231567383,-0.017913825809955597,0.5792036056518555,0.32512137293815613,-0.1763981282711029,0.4113527238368988,0.3346148133277893,-0.18030257523059845,0.5157272219657898,0.22314946353435516,-0.3628862500190735,0.49919724464416504,0.21670493483543396,-0.3275758624076843,0.5122746825218201,0.1818770468235016,-0.4115445613861084,0.546922504901886,0.18487560749053955,-0.3531457483768463,0.513275146484375,0.1831934154033661,-0.3706403374671936,0.5393087863922119,0.16246630251407623,-0.33527493476867676,0.5142235159873962,0.16998498141765594,-0.354084312915802,0.527526319026947,0.18039633333683014,-0.32262730598449707,0.5795565843582153,0.5842028856277466,-0.027289802208542824,0.4676078259944916,0.5506566166877747,0.02755085751414299,0.7048669457435608,0.467490017414093,-0.5686185359954834,0.42217811942100525,0.3761748969554901,-0.8073568344116211,0.0
9,0.5254573822021484,0.2545582056045532,-0.602096438407898,0.5366173386573792,0.23829638957977295,-0.5475836396217346,0.5456246733665466,0.23805710673332214,-0.5475611686706543,0.5522101521492004,0.23802992701530457,-0.5477598309516907,0.510768473148346,0.2397393435239792,-0.5344095230102539,0.5008141398429871,0.24057993292808533,-0.5345455408096313,0.4932158887386322,0.24153557419776917,-0.5346821546554565,0.5615988373756409,0.2475357949733734,-0.2954980731010437,0.48934951424598694,0.2504584491252899,-0.22827477753162384,0.5426087379455566,0.26996538043022156,-0.512082040309906,0.5125767588615417,0.27124303579330444,-0.493448406457901,0.6305070519447327,0.3211430311203003,-0.31181585788726807,0.45276960730552673,0.32868722081184387,-0.0957028716802597,0.6915932893753052,0.2117040455341339,-0.5584348440170288,0.37311965227127075,0.21836990118026733,-0.1555946171283722,0.5517021417617798,0.12658128142356873,-0.590934157371521,0.49575403332710266,0.12868598103523254,-0.18255701661109924,0.5324472784996033,0.09843116998672485,-0.6615543365478516,0.5165321230888367,0.09770086407661438,-0.2536309063434601,0.5277508497238159,0.0994657501578331,-0.6228595972061157,0.5181720852851868,0.10220837593078613,-0.2173856645822525,0.5309334397315979,0.11081373691558838,-0.5855324864387512,0.513701856136322,0.11532878875732422,-0.18556934595108032,0.5802226066589355,0.5637747049331665,-0.10947660356760025,0.47350531816482544,0.5602736473083496,0.10935096442699432,0.5554908514022827,0.7244656085968018,-0.16845715045928955,0.2694026231765747,0.6583421230316162,-0.2665945589542389,0.0
