,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0,0.5125499963760376,0.7227075099945068,-0.06939342617988586,0.49571189284324646,0.7473798394203186,-0.1088796854019165,0.49217694997787476,0.7468613386154175,-0.10889314115047455,0.4884922504425049,0.7460892796516418,-0.1089567318558693,0.4964059293270111,0.7481772303581238,-0.05064041540026665,0.4932863712310791,0.7483044862747192,-0.05056912824511528,0.4898086190223694,0.7482228875160217,-0.05045190453529358,0.4667760729789734,0.7234992384910583,-0.22267594933509827,0.4673188328742981,0.7226530313491821,0.04759258031845093,0.5077967643737793,0.6947379112243652,-0.10258349031209946,0.510221004486084,0.6968309879302979,-0.024378597736358643,0.4533105492591858,0.603594958782196,-0.2818114161491394,0.4618057608604431,0.5979572534561157,0.16249288618564606,0.36895647644996643,0.7847796678543091,-0.5359997749328613,0.3808251619338989,0.757287859916687,0.2728743851184845,0.2556332051753998,0.9241057634353638,-0.5278906226158142,0.28789201378822327,0.8689055442810059,0.025267580524086952,0.21926026046276093,0.9381409287452698,-0.5931263566017151,0.2509034276008606,0.8839302659034729,0.016929924488067627,0.2163771390914917,0.9291472434997559,-0.5437078475952148,0.24624550342559814,0.8890233635902405,-0.048112742602825165,0.22786042094230652,0.9245322346687317,-0.5095155239105225,0.2587122321128845,0.8847313523292542,-0.0062852902337908745,0.6712427735328674,0.2577213644981384,-0.1826629936695099,0.6619096398353577,0.26562070846557617,0.18328379094600677,0.775188684463501,0.5324873924255371,-0.13557042181491852,0.7658963203430176,0.5413672924041748,0.2124946564435959,1.0
1,0.431934654712677,0.5599594712257385,-1.0259974002838135,0.45372718572616577,0.5441213250160217,-1.0455394983291626,0.45740726590156555,0.5497946739196777,-1.0452314615249634,0.46127402782440186,0.5549312829971313,-1.0449645519256592,0.4417494833469391,0.5230593681335449,-1.05930757522583,0.4370414614677429,0.5138190984725952,-1.059531331062317,0.4323441684246063,0.5045843720436096,-1.0598151683807373,0.4633546769618988,0.5471951365470886,-0.9467000365257263,0.42071738839149475,0.47427982091903687,-1.0100582838058472,0.4239131808280945,0.5600640773773193,-0.9690233469009399,0.4116584360599518,0.5500535368919373,-0.9873862266540527,0.4261235296726227,0.5441067218780518,-0.6610185503959656,0.36004120111465454,0.4784843921661377,-0.6969593167304993,0.4175233542919159,0.6838272213935852,-0.5972420573234558,0.2710643410682678,0.6578572988510132,-0.6574008464813232,0.389070063829422,0.7392640709877014,-0.7353357076644897,0.1940779685974121,0.8329077959060669,-0.7827077507972717,0.4103541672229767,0.7505150437355042,-0.7862191796302795,0.1802995800971985,0.8482143878936768,-0.8371363282203674,0.403547465801239,0.7372996807098389,-0.829317033290863,0.1858593374490738,0.8532691597938538,-0.8594972491264343,0.3886267840862274,0.7356017827987671,-0.754886269569397,0.19788014888763428,0.8493978977203369,-0.7916880249977112,0.4956509470939636,0.3722054064273834,-0.018681570887565613,0.418369323015213,0.3370351493358612,0.018305091187357903,0.5821869373321533,0.6878006458282471,0.05550451576709747,0.3187866806983948,0.6001068949699402,0.12116599082946777,1.0
2,0.43805819749832153,0.4180888533592224,-0.9161309003829956,0.4534410834312439,0.41543298959732056,-0.9312129616737366,0.45766153931617737,0.41881558299064636,-0.9311383962631226,0.4621059000492096,0.42166218161582947,-0.931426465511322,0.44249653816223145,0.3995932638645172,-0.9564964175224304,0.43970057368278503,0.39175018668174744,-0.9569299221038818,0.4368177056312561,0.38361677527427673,-0.9574897885322571,0.4762299954891205,0.40818125009536743,-0.8452944159507751,0.4359242916107178,0.34278807044029236,-0.9501329660415649,0.4377308487892151,0.41461044549942017,-0.858404278755188,0.4256135821342468,0.3989470303058624,-0.8881367444992065,0.4917326867580414,0.3677060604095459,-0.6408923864364624,0.3700527250766754,0.3399764895439148,-0.710220217704773,0.6204982995986938,0.5086442828178406,-0.7148488759994507,0.3099038302898407,0.49837902188301086,-0.7949466705322266,0.7453338503837585,0.7638093829154968,-0.8821491003036499,0.22839221358299255,0.751327633857727,-1.0459926128387451,0.7904530763626099,0.8269711136817932,-0.9367581605911255,0.21145863831043243,0.8127954602241516,-1.135184645652771,0.7770501375198364,0.8430094122886658,-0.9667961001396179,0.22555606067180634,0.8678733706474304,-1.1013466119766235,0.7506186366081238,0.8177620768547058,-0.8933751583099365,0.22525793313980103,0.8595748543739319,-1.034262776374817,0.4432406723499298,0.30509716272354126,0.005131247453391552,0.34044715762138367,0.23698852956295013,-0.00574119295924902,0.6425578594207764,0.6503308415412903,0.03934687376022339,0.26912951469421387,0.5050625801086426,0.15086771547794342,1.0
3,0.5475316047668457,0.6701691150665283,-0.40735000371932983,0.571838915348053,0.6798895597457886,-0.4278465211391449,0.5732184052467346,0.6786712408065796,-0.42784833908081055,0.5738698840141296,0.6765264868736267,-0.42785564064979553,0.5625889897346497,0.6767693758010864,-0.43240126967430115,0.5627340078353882,0.6755277514457703,-0.43249958753585815,0.5528947710990906,0.665348470211029,-0.4327116012573242,0.5801515579223633,0.6609513759613037,-0.4358289837837219,0.5469332933425903,0.6350531578063965,-0.46946102380752563,0.5406697392463684,0.6514642834663391,-0.3970516324043274,0.5292439460754395,0.6455379724502563,-0.40459585189819336,0.523491382598877,0.5074449181556702,-0.597947359085083,0.378028929233551,0.4997602105140686,-0.3301553726196289,0.6417938470840454,0.5461377501487732,-0.2582624554634094,0.3122066557407379,0.6261717677116394,-0.23181819915771484,0.7534701228141785,0.7505252957344055,-0.2728310823440552,0.22728581726551056,0.8254522681236267,-0.42061468958854675,0.803497314453125,0.8271075487136841,-0.2947811782360077,0.21453532576560974,0.8482987284660339,-0.6682879328727722,0.7713918685913086,0.8179017901420593,-0.3135964274406433,0.22247980535030365,0.8522507548332214,-0.3829852342605591,0.7446861267089844,0.7889427542686462,-0.27715858817100525,0.2294040024280548,0.8515768051147461,-0.33891287446022034,0.48010382056236267,0.34092098474502563,0.0025232022162526846,0.3990452289581299,0.29077449440956116,-0.0026000631041824818,0.5899235606193542,0.593047559261322,0.17964300513267517,0.32509317994117737,0.5773648023605347,-0.06665489822626114,1.0
4,0.3662988841533661,0.7286199927330017,-0.09070289880037308,0.34406375885009766,0.7398824691772461,-0.13121432065963745,0.34125128388404846,0.7377334237098694,-0.13120871782302856,0.3382168114185333,0.7352855801582336,-0.1312965601682663,0.34335821866989136,0.7403574585914612,-0.06830629706382751,0.3400079905986786,0.7385580539703369,-0.06823131442070007,0.3360801041126251,0.7361260652542114,-0.06813997030258179,0.3208485543727875,0.6976484060287476,-0.23788411915302277,0.3187258839607239,0.6980869174003601,0.054023146629333496,0.36810168623924255,0.6929331421852112,-0.1212233453989029,0.36967533826828003,0.6933968663215637,-0.036580439656972885,0.3411867618560791,0.5773157477378845,-0.3584364950656891,0.33670052886009216,0.564143717288971,0.19119830429553986,0.23748156428337097,0.7596105337142944,-0.5176190137863159,0.24987103044986725,0.7284868955612183,0.2837507426738739,0.1206241101026535,0.924423098564148,-0.5203724503517151,0.14684057235717773,0.8785998225212097,0.06357783079147339,0.07912273705005646,0.9513752460479736,-0.5845739841461182,0.10383057594299316,0.8994208574295044,0.05317162722349167,0.07141271233558655,0.9423034191131592,-0.5474932193756104,0.09954012930393219,0.9010294675827026,0.013789450749754906,0.08723105490207672,0.9312986731529236,-0.5069234371185303,0.11371804773807526,0.8968694806098938,0.0408867783844471,0.5892404317855835,0.17063096165657043,-0.19501067698001862,0.5710141658782959,0.1821773201227188,0.19538719952106476,0.7244954109191895,0.4634834825992584,-0.1697656512260437,0.5834290385246277,0.47060853242874146,0.2111969292163849,1.0
5,0.2646116614341736,0.623487114906311,-0.0958218201994896,0.25050437450408936,0.6348976492881775,-0.09698095917701721,0.24988649785518646,0.6343183517456055,-0.09691831469535828,0.2494025081396103,0.6340242028236389,-0.09696148335933685,0.2514437139034271,0.6335915327072144,-0.09608598798513412,0.2515813708305359,0.6321622133255005,-0.09587660431861877,0.2517952620983124,0.6292996406555176,-0.0959327295422554,0.24969042837619781,0.6144665479660034,-0.0560506246984005,0.2527351379394531,0.6044236421585083,-0.051063887774944305,0.2707686424255371,0.5982877612113953,-0.07354230433702469,0.27447155117988586,0.5954282879829407,-0.07111065834760666,0.27084726095199585,0.4582135081291199,-0.04205255210399628,0.2781473696231842,0.436391681432724,0.006021023262292147,0.23029009997844696,0.5935512185096741,-0.08272447437047958,0.23184934258460999,0.622685432434082,0.014865255914628506,0.176442950963974,0.74778813123703,-0.034886039793491364,0.17517881095409393,0.7469322085380554,-0.09951497614383698,0.15947853028774261,0.7675933837890625,-0.058073170483112335,0.15065500140190125,0.7641958594322205,-0.10723347216844559,0.15620124340057373,0.7709770798683167,-0.03995799273252487,0.15321454405784607,0.7683130502700806,-0.12418119609355927,0.1689133644104004,0.7612450122833252,-0.028209637850522995,0.16104096174240112,0.7667654156684875,-0.10767832398414612,0.4187850058078766,0.2256222516298294,-0.040717076510190964,0.4209258556365967,0.20406433939933777,0.040161360055208206,0.526613175868988,0.47394487261772156,0.1307888627052307,0.5018900632858276,0.4516068398952484,0.13841284811496735,1.0
6,0.38179153203964233,0.7788895964622498,-0.08099732547998428,0.36070147156715393,0.7702151536941528,-0.11815699934959412,0.35928672552108765,0.7652986645698547,-0.11810823529958725,0.35772812366485596,0.7596505284309387,-0.11819204688072205,0.36134961247444153,0.7718096375465393,-0.0621623657643795,0.36038872599601746,0.7685100436210632,-0.06214125454425812,0.3592321574687958,0.7646355628967285,-0.06211546063423157,0.3565309941768646,0.713396430015564,-0.20805969834327698,0.35655340552330017,0.718255877494812,0.044571515172719955,0.3959527611732483,0.7566090226173401,-0.1068052127957344,0.39818695187568665,0.7590625286102295,-0.032461222261190414,0.3983475863933563,0.6317136883735657,-0.238992378115654,0.4070298373699188,0.6214441061019897,0.17229029536247253,0.28568166494369507,0.7941500544548035,-0.292459636926651,0.3054075837135315,0.7730532884597778,0.2554795444011688,0.15469706058502197,0.9174247980117798,-0.27733543515205383,0.2067924290895462,0.8682165741920471,0.07310138642787933,0.1107272058725357,0.937897264957428,-0.31092560291290283,0.17448918521404266,0.8851279020309448,0.0779796689748764,0.10613565891981125,0.9279767870903015,-0.33918723464012146,0.1687963902950287,0.8888929486274719,0.031093180179595947,0.1237160935997963,0.921722948551178,-0.28291699290275574,0.1773483008146286,0.8873245120048523,0.05037601292133331,0.623081624507904,0.23107442259788513,-0.18030914664268494,0.6098424792289734,0.2500772178173065,0.18087199330329895,0.7713527679443359,0.5435650944709778,-0.10679911822080612,0.7524036169052124,0.5426698923110962,0.21955443918704987,1.0
7,0.3812848925590515,0.644768238067627,0.04311735928058624,0.3686056435108185,0.6443323493003845,0.02726130187511444,0.36808693408966064,0.6448636054992676,0.027505457401275635,0.36690405011177063,0.6459288597106934,0.027679266408085823,0.36792948842048645,0.6366336345672607,0.03127998113632202,0.36757004261016846,0.6314679980278015,0.03143547475337982,0.36666783690452576,0.6264126300811768,0.031338274478912354,0.369415283203125,0.6306940317153931,-0.0058366223238408566,0.3655160069465637,0.6065640449523926,0.018283281475305557,0.3858273923397064,0.6250512599945068,0.04037807136774063,0.3879944682121277,0.6164355874061584,0.047303177416324615,0.43230098485946655,0.5563101768493652,-0.015659503638744354,0.3852657973766327,0.5007838606834412,0.054734379053115845,0.3190670907497406,0.6463533639907837,-0.11076749116182327,0.29560741782188416,0.6437020897865295,0.11267133057117462,0.21235410869121552,0.7491312623023987,-0.16618506610393524,0.20498734712600708,0.7332144379615784,-0.06498939543962479,0.17315509915351868,0.775038480758667,-0.19431446492671967,0.16658614575862885,0.7582505941390991,-0.07813400030136108,0.16910207271575928,0.7765649557113647,-0.18802911043167114,0.16567443311214447,0.767737865447998,-0.10357333719730377,0.1782040148973465,0.7711402177810669,-0.16830094158649445,0.17847707867622375,0.7606047987937927,-0.07781411707401276,0.6024653911590576,0.2854406535625458,-0.048550523817539215,0.5798523426055908,0.26733455061912537,0.048231154680252075,0.6600966453552246,0.4964824616909027,0.06061771512031555,0.6227860450744629,0.41472434997558594,0.1570720225572586,1.0
8,0.3206155002117157,0.49002307653427124,-0.4683620035648346,0.3362579643726349,0.4923844337463379,-0.47009536623954773,0.339385986328125,0.49358484148979187,-0.47012072801589966,0.34273284673690796,0.49467992782592773,-0.47012796998023987,0.32914191484451294,0.48408326506614685,-0.5154684782028198,0.32756438851356506,0.4799967110157013,-0.5157704949378967,0.32561951875686646,0.4758733808994293,-0.5163769125938416,0.35528987646102905,0.47941073775291443,-0.38941672444343567,0.3305486738681793,0.44956284761428833,-0.5948454141616821,0.3232714533805847,0.4831623136997223,-0.4360541105270386,0.3134011924266815,0.4719254672527313,-0.49156710505485535,0.3583401143550873,0.4547143876552582,-0.2487502545118332,0.3056047260761261,0.4375436305999756,-0.48584336042404175,0.3602679967880249,0.5683502554893494,-0.21003887057304382,0.278865784406662,0.5775916576385498,-0.43124523758888245,0.14826126396656036,0.6412393450737,-0.17129740118980408,0.1862049698829651,0.7861834764480591,-0.44543713331222534,0.3362424969673157,0.651650071144104,-0.18668128550052643,0.10336804389953613,0.828519880771637,-0.4600149989128113,0.38226988911628723,0.6452980637550354,-0.20998850464820862,0.18018949031829834,0.832634687423706,-0.479244202375412,0.3146558701992035,0.6469188332557678,-0.18166738748550415,0.0953298956155777,0.8206268548965454,-0.4487277567386627,0.48371243476867676,0.2783460021018982,0.05629028379917145,0.4285045862197876,0.14770182967185974,-0.05689822509884834,0.569492757320404,0.5401384830474854,0.032290078699588776,0.287958025932312,0.41353824734687805,-0.01256449893116951,1.0
9,0.4605728089809418,0.6590805053710938,-0.16191384196281433,0.4424007833003998,0.6735058426856995,-0.14309559762477875,0.44019341468811035,0.6716989278793335,-0.14312058687210083,0.43768617510795593,0.6693625450134277,-0.1432027667760849,0.44278600811958313,0.6717647910118103,-0.20777000486850739,0.44077080488204956,0.6690302491188049,-0.20746177434921265,0.4383874833583832,0.6662915945053101,-0.20774829387664795,0.42105260491371155,0.6362391710281372,-0.24360106885433197,0.4170323610305786,0.6324141025543213,-0.07573772966861725,0.4592801332473755,0.629566490650177,-0.13348433375358582,0.4603230655193329,0.6284385323524475,-0.16165700554847717,0.4350840449333191,0.5466143488883972,-0.3375350832939148,0.418716162443161,0.5232947468757629,0.1364421844482422,0.3496564030647278,0.72953861951828,-0.5711361765861511,0.324098140001297,0.6879382729530334,0.2543122470378876,0.19459503889083862,0.8238272070884705,-0.5263397097587585,0.23407088220119476,0.7886572480201721,-0.11957146972417831,0.15960200130939484,0.8335365653038025,-0.5985093116760254,0.18983809649944305,0.7955888509750366,-0.05846678465604782,0.1736828088760376,0.8227834105491638,-0.5501288175582886,0.19257484376430511,0.8005518913269043,-0.06899667531251907,0.17511945962905884,0.8185850977897644,-0.5081347227096558,0.2006571739912033,0.7988051176071167,-0.07215622067451477,0.6428694725036621,0.22167015075683594,-0.18015050888061523,0.6248762607574463,0.21266646683216095,0.1807473599910736,0.7728033661842346,0.4977860450744629,-0.13802941143512726,0.7511351108551025,0.4774450361728668,0.2015785574913025,1.0
