,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0,0.3662988841533661,0.7286199927330017,-0.090702898800373,0.3440637588500976,0.7398824691772461,-0.1312143206596374,0.3412512838840484,0.7377334237098694,-0.1312087178230285,0.3382168114185333,0.7352855801582336,-0.1312965601682663,0.3433582186698913,0.7403574585914612,-0.0683062970638275,0.3400079905986786,0.7385580539703369,-0.0682313144207,0.3360801041126251,0.7361260652542114,-0.0681399703025817,0.3208485543727875,0.6976484060287476,-0.2378841191530227,0.3187258839607239,0.6980869174003601,0.0540231466293334,0.3681016862392425,0.6929331421852112,-0.1212233453989029,0.36967533826828,0.6933968663215637,-0.0365804396569728,0.3411867618560791,0.5773157477378845,-0.3584364950656891,0.3367005288600921,0.564143717288971,0.1911983042955398,0.2374815642833709,0.7596105337142944,-0.5176190137863159,0.2498710304498672,0.7284868955612183,0.2837507426738739,0.1206241101026535,0.924423098564148,-0.5203724503517151,0.1468405723571777,0.8785998225212097,0.0635778307914733,0.0791227370500564,0.9513752460479736,-0.5845739841461182,0.1038305759429931,0.8994208574295044,0.0531716272234916,0.0714127123355865,0.9423034191131592,-0.5474932193756104,0.0995401293039321,0.9010294675827026,0.0137894507497549,0.0872310549020767,0.9312986731529236,-0.5069234371185303,0.1137180477380752,0.8968694806098938,0.0408867783844471,0.5892404317855835,0.1706309616565704,-0.1950106769800186,0.5710141658782959,0.1821773201227188,0.1953871995210647,0.7244954109191895,0.4634834825992584,-0.1697656512260437,0.5834290385246277,0.4706085324287414,0.2111969292163849,1.0
1,0.3628364205360412,0.683698832988739,-0.0392033085227012,0.3439810276031494,0.6905360221862793,-0.1424383372068405,0.3434507548809051,0.6871330738067627,-0.1423544138669967,0.3425374031066894,0.6835371255874634,-0.1421930640935897,0.3392052948474884,0.6916119456291199,-0.0342444442212581,0.3356345891952514,0.6889554858207703,-0.0342317633330822,0.3319689929485321,0.6862935423851013,-0.034222561866045,0.3351126611232757,0.6433632969856262,-0.2489238679409027,0.3238803148269653,0.6429525017738342,-0.0456184111535549,0.376821219921112,0.6528993844985962,-0.1037385761737823,0.3708206713199615,0.653498113155365,-0.0191650260239839,0.3975580036640167,0.5483887791633606,-0.3292560279369354,0.3223702013492584,0.5136322379112244,0.0158189442008733,0.2669542133808136,0.764578104019165,-0.6281272172927856,0.193128690123558,0.69135582447052,0.1036419868469238,0.1209040805697441,0.9213786125183104,-0.8033149838447571,0.070907212793827,0.8619529604911804,-0.1077603325247764,0.074172206223011,0.947856307029724,-0.8998772501945496,0.0242502950131893,0.8822957277297974,-0.1156282201409339,0.0618497990071773,0.9380886554718018,-0.8474211692810059,0.0287784114480018,0.8882990479469299,-0.1894401609897613,0.0764955431222915,0.927091121673584,-0.7916061878204346,0.0457055233418941,0.8840813636779785,-0.1392460465431213,0.6661725640296936,0.1337040513753891,-0.158604085445404,0.6086210608482361,0.153858482837677,0.1587864756584167,0.7795613408088684,0.4242582321166992,0.0357118025422096,0.7291098833084106,0.4300085306167602,0.3539381921291351,1.0
2,0.357367068529129,0.7213203310966492,-0.1465936005115509,0.3393886685371399,0.741865336894989,-0.194240853190422,0.3345299065113067,0.7418819665908813,-0.1943086087703704,0.3284366428852081,0.7416066527366638,-0.1943579018115997,0.342630535364151,0.7434486150741577,-0.1245882362127304,0.3401878476142883,0.7443763613700867,-0.1244528070092201,0.3368196487426758,0.7448292374610901,-0.1245221868157386,0.2840989232063293,0.730665922164917,-0.333076536655426,0.2934173047542572,0.7302073836326599,-0.0159361120313406,0.3469643890857696,0.6974291205406189,-0.1876564770936966,0.3495688140392303,0.6999256610870361,-0.0955873504281044,0.2457915544509887,0.6312745809555054,-0.4239442348480224,0.2630560100078583,0.6228267550468445,0.1850235015153885,0.185982659459114,0.7793015241622925,-0.6440439820289612,0.2254628837108612,0.7479830384254456,0.3176097571849823,0.149130642414093,0.9052720069885254,-0.6220273375511169,0.1754295974969864,0.8520807027816772,0.1194759309291839,0.1261712908744812,0.9294790029525756,-0.7318913340568542,0.1454477459192276,0.882635235786438,0.1361090242862701,0.1152011230587959,0.915587306022644,-0.6585960388183594,0.1375285387039184,0.8817123770713806,0.0610989965498447,0.1276031136512756,0.9076371788978576,-0.5933591723442078,0.152157574892044,0.87510746717453,0.085075095295906,0.5728415250778198,0.477032870054245,-0.2140947878360748,0.5422564744949341,0.4915066361427307,0.2139415740966797,0.6991888880729675,0.6264850497245789,-0.1149778664112091,0.6600975394248962,0.6296670436859131,0.4279144704341888,1.0
3,0.4589619934558868,0.6444150805473328,-0.0786107182502746,0.4491132795810699,0.6591508388519287,-0.0983387380838394,0.4478216767311096,0.6583314538002014,-0.0983691215515136,0.4465555250644684,0.6572067141532898,-0.0985193625092506,0.4497497975826263,0.6576775312423706,-0.0587398000061512,0.4490081965923309,0.6561797857284546,-0.0586769729852676,0.4482505619525909,0.6544885635375977,-0.0588450394570827,0.4391227066516876,0.6316989064216614,-0.17303267121315,0.4424060881137848,0.6299225687980652,0.0154451020061969,0.4610515534877777,0.6128216981887817,-0.1012780666351318,0.4634836912155151,0.6145662069320679,-0.0457469448447227,0.4366837739944458,0.5105042457580566,-0.2618473768234253,0.4458939135074615,0.5304673314094543,0.1208387985825538,0.3538166880607605,0.7186779975891113,-0.4165759980678558,0.3744518160820007,0.7170130610466003,0.2221887111663818,0.2441906332969665,0.9105347394943236,-0.3584429025650024,0.2916487753391266,0.8573117256164551,0.0703290924429893,0.1674897521734237,0.9380194544792176,-0.4101479649543762,0.2652193307876587,0.8786213994026184,0.0743629336357116,0.1451055854558944,0.9286952018737792,-0.3658076226711273,0.2624227106571197,0.8813114166259766,0.0266140773892402,0.2006784379482269,0.9209402799606324,-0.3398870825767517,0.272217720746994,0.879449188709259,0.0468675084412097,0.6699562668800354,0.3198344111442566,-0.1350181698799133,0.6691625118255615,0.3438279032707214,0.1349040567874908,0.7733157873153687,0.6495838761329651,-0.0097379656508564,0.7730291485786438,0.6689112186431885,0.3216099739074707,1.0
4,0.4607917666435241,0.2812573611736297,-0.3381906747817993,0.4728072881698608,0.2641133964061737,-0.3452873826026916,0.4764366447925567,0.2638335227966308,-0.3452254235744476,0.480067491531372,0.2634910345077514,-0.3452688455581665,0.4690718352794647,0.2634705901145935,-0.3080976903438568,0.4699412286281585,0.2628479897975921,-0.308237761259079,0.4709095060825348,0.2621950507164001,-0.3083341717720032,0.505266547203064,0.2718835175037384,-0.3301827609539032,0.4948375523090362,0.2726351916790008,-0.1419527530670166,0.4695192873477936,0.2992686033248901,-0.3378590941429138,0.4641909599304199,0.2980592250823974,-0.2841927409172058,0.5837802290916443,0.3718729019165039,-0.3236493766307831,0.4550089836120605,0.3725950717926025,-0.0889680385589599,0.7370628118515015,0.3584993481636047,-0.4310973584651947,0.2980470955371856,0.3736382126808166,-0.0676475763320922,0.8646722435951233,0.3342446386814117,-0.5948991775512695,0.1745949238538742,0.3575726747512817,-0.2529155313968658,0.9014950394630432,0.3278351426124573,-0.6531117558479309,0.1388707011938095,0.3517846167087555,-0.2861169874668121,0.904803454875946,0.323587417602539,-0.6888274550437927,0.142022043466568,0.3479818403720855,-0.3395005762577057,0.8914921879768372,0.3292773365974426,-0.6283507347106934,0.1509430259466171,0.3520485162734985,-0.2920470535755157,0.5586342215538025,0.6236265301704407,-0.127259224653244,0.4754418432712555,0.620430588722229,0.1277303099632263,0.7296676635742188,0.7385416626930237,-0.1679374277591705,0.2790941596031189,0.63211590051651,-0.1290877908468246,0.0
5,0.4246225655078888,0.6524227857589722,0.0264329817146062,0.4047768115997314,0.6427723169326782,0.0417191684246063,0.4029206931591034,0.6369758248329163,0.0413963384926319,0.4004838168621063,0.6344882845878601,0.0409639626741409,0.4268452823162079,0.6596114635467529,0.0221868343651294,0.4158931076526642,0.6985694169998169,0.0223129652440547,0.4191074669361114,0.7073661088943481,0.0217930991202592,0.408050924539566,0.6524069309234619,0.1338818371295929,0.4351109564304352,0.7441936135292053,0.039532646536827,0.4403020739555359,0.6426833271980286,0.0625718757510185,0.4498756527900696,0.6625393033027649,0.0355189554393291,0.4411394894123077,0.6244392395019531,0.0979280918836593,0.5522032380104065,0.8080065846443176,0.0459085963666439,0.4193256497383117,0.5976665019989014,0.0408811271190643,0.5926742553710938,0.7163610458374023,-0.1139402389526367,0.3989337682723999,0.6469327211380005,0.0288357138633728,0.4382798075675964,0.7070450782775879,-0.2332845628261566,0.3705511689186096,0.66827392578125,0.0214562229812145,0.3883737921714782,0.6743374466896057,-0.2475710809230804,0.3789217472076416,0.6832671165466309,0.039011113345623,0.3688330352306366,0.722433865070343,-0.2330361306667328,0.3877986967563629,0.6786456108093262,0.0373510979115963,0.4043009877204895,0.7218496799468994,-0.2332606166601181,0.7033261656761169,0.481408029794693,0.039213191717863,0.7810531258583069,0.6113934516906738,-0.0391741245985031,0.7624872922897339,0.3668456673622131,0.2123584598302841,0.9180021286010742,0.6018138527870178,0.0471392720937728,1.0
6,0.4244120717048645,0.7969744205474854,-0.1549181044101715,0.3994716703891754,0.7984874844551086,-0.1906253546476364,0.3981355726718902,0.7962724566459656,-0.190758392214775,0.3974698781967163,0.79473876953125,-0.1908915489912033,0.3978048264980316,0.7935637831687927,-0.2202043682336807,0.3957032859325409,0.786919116973877,-0.2201829552650451,0.3921835422515869,0.7703227996826172,-0.220830351114273,0.3939757347106933,0.7450375556945801,-0.2340865731239318,0.3774654269218445,0.7252852320671082,-0.3869242966175079,0.4240622818470001,0.7643665671348572,-0.154884859919548,0.4242560565471649,0.7570009231567383,-0.1943307369947433,0.4266076982021332,0.6527599096298218,-0.1382898390293121,0.3595698773860931,0.3777148425579071,-0.3667315542697906,0.6053110361099243,0.7264444231987,0.0471699647605419,0.3378969132900238,0.6305936574935913,-0.4870628714561462,0.7104411721229553,0.8675137758255005,0.2117027938365936,0.3919104039669037,0.742289125919342,-0.7146046757698059,0.7581738233566284,0.9394720792770386,0.2330734431743621,0.3978588581085205,0.798709511756897,-0.783676028251648,0.7305188775062561,0.9254429936408995,0.1658294796943664,0.3807229995727539,0.719568133354187,-0.7543544769287109,0.7054334878921509,0.880553126335144,0.1982037127017974,0.4040596485137939,0.821174144744873,-0.7055251002311707,0.6260299682617188,0.4320637583732605,0.0763660371303558,0.5563077926635742,0.2534402012825012,-0.0775697156786918,0.7950544953346252,0.8025956153869629,0.3213344812393188,0.5917184352874756,0.2698062062263489,0.0097714914008975,1.0
7,0.5125499963760376,0.7227075099945068,-0.0693934261798858,0.4957118928432464,0.7473798394203186,-0.1088796854019165,0.4921769499778747,0.7468613386154175,-0.1088931411504745,0.4884922504425049,0.7460892796516418,-0.1089567318558693,0.4964059293270111,0.7481772303581238,-0.0506404154002666,0.4932863712310791,0.7483044862747192,-0.0505691282451152,0.4898086190223694,0.7482228875160217,-0.0504519045352935,0.4667760729789734,0.7234992384910583,-0.2226759493350982,0.4673188328742981,0.7226530313491821,0.0475925803184509,0.5077967643737793,0.6947379112243652,-0.1025834903120994,0.510221004486084,0.6968309879302979,-0.0243785977363586,0.4533105492591858,0.603594958782196,-0.2818114161491394,0.4618057608604431,0.5979572534561157,0.162492886185646,0.3689564764499664,0.7847796678543091,-0.5359997749328613,0.3808251619338989,0.757287859916687,0.2728743851184845,0.2556332051753998,0.9241057634353638,-0.5278906226158142,0.2878920137882232,0.8689055442810059,0.0252675805240869,0.2192602604627609,0.9381409287452698,-0.5931263566017151,0.2509034276008606,0.8839302659034729,0.0169299244880676,0.2163771390914917,0.929147243499756,-0.5437078475952148,0.2462455034255981,0.8890233635902405,-0.0481127426028251,0.2278604209423065,0.9245322346687316,-0.5095155239105225,0.2587122321128845,0.8847313523292542,-0.0062852902337908,0.6712427735328674,0.2577213644981384,-0.1826629936695099,0.6619096398353577,0.2656207084655761,0.1832837909460067,0.775188684463501,0.5324873924255371,-0.1355704218149185,0.7658963203430176,0.5413672924041748,0.2124946564435959,1.0
8,0.4575323462486267,0.6406343579292297,0.0563270598649978,0.4251976907253265,0.7047132253646851,0.066628023982048,0.4255284368991852,0.7073909640312195,0.0667273253202438,0.4257091581821441,0.7113878726959229,0.0665541142225265,0.4291533231735229,0.7020903825759888,0.0173324085772037,0.4328568577766418,0.7016855478286743,0.0176053419709205,0.4362269639968872,0.7023839354515076,0.0172930601984262,0.4416258037090301,0.7167298793792725,0.1225747168064117,0.4577295184135437,0.6925525069236755,-0.096688725054264,0.4438549280166626,0.683742880821228,0.0839501842856407,0.4512194395065307,0.6782112717628479,0.0206648167222738,0.5087863802909851,0.6444153189659119,0.2080568969249725,0.5008596777915955,0.5668609142303467,-0.1505121141672134,0.4652118980884552,0.7657606601715088,0.2247680723667144,0.4375719130039215,0.6710278987884521,-0.1973100900650024,0.4170822203159332,0.8182204961776733,0.2186869233846664,0.3788257241249084,0.8425389528274536,-0.2496264278888702,0.443517118692398,0.8268281817436218,0.2317716479301452,0.3553459048271179,0.8696291446685791,-0.2745760083198547,0.5024543404579163,0.8200304508209229,0.2032724320888519,0.3675048947334289,0.877490222454071,-0.3227577805519104,0.4337957799434662,0.8528764247894287,0.2063004523515701,0.3581201136112213,0.8754764795303345,-0.29936084151268,0.7593828439712524,0.4732982218265533,0.1324669420719146,0.7302048802375793,0.4114130437374115,-0.1329582929611206,0.7683077454566956,0.6054666042327881,0.3312860429286957,0.6573212146759033,0.4711336195468902,-0.0326509699225425,1.0
9,0.502851665019989,0.8333042860031128,-0.5226723551750183,0.5017660856246948,0.8204293847084045,-0.5292161703109741,0.501533031463623,0.8175976872444153,-0.5291408896446228,0.498246282339096,0.8182501792907715,-0.5293201804161072,0.4996012151241302,0.8187432289123535,-0.5619546175003052,0.4979431629180908,0.8143073916435242,-0.5617663264274597,0.4968407750129699,0.8087780475616455,-0.5615527033805847,0.4964064657688141,0.7988665103912354,-0.4647932350635528,0.4940024614334106,0.7715680003166199,-0.5158272385597229,0.4875618815422058,0.8345742225646973,-0.4877663850784302,0.4900946617126465,0.7589196562767029,-0.5230792760848999,0.4995487332344055,0.7843584418296814,-0.3477862477302551,0.4923228323459625,0.6655450463294983,-0.3591560423374176,0.547685980796814,0.7894715070724487,-0.2941481173038482,0.552114725112915,0.5332404971122742,-0.3106609284877777,0.5910239219665527,0.8262218236923218,-0.2798766493797302,0.6376696228981018,0.5756235718727112,-0.3279404044151306,0.6059083938598633,0.8368003964424133,-0.3028007447719574,0.6579723954200745,0.5836164951324463,-0.3500373661518097,0.6084970235824585,0.8276358246803284,-0.3058845400810241,0.6688550710678101,0.5949349999427795,-0.3549819886684418,0.6035774350166321,0.8213274478912354,-0.2822419106960296,0.6767420172691345,0.5600025057792664,-0.3310444951057434,0.4011907279491424,0.5294021368026733,-0.004048032220453,0.4097775220870971,0.5122748017311096,0.0039652870036661,0.3445858359336853,0.3850612342357635,-0.0898373872041702,0.4227533936500549,0.327207863330841,-0.0001144758643931,1.0
