,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0,0.1351136863231659,0.39005255699157715,-0.1813841313123703,0.12395261973142624,0.3639027178287506,-0.21832919120788574,0.12481499463319778,0.35956770181655884,-0.21835456788539886,0.12556497752666473,0.35447657108306885,-0.2183176875114441,0.12369788438081741,0.366347074508667,-0.16108760237693787,0.12446974962949753,0.3633928596973419,-0.16104264557361603,0.12515248358249664,0.3593749403953552,-0.1609998643398285,0.14052896201610565,0.32505056262016296,-0.2984325587749481,0.1387495994567871,0.3292822241783142,-0.043337609618902206,0.15483985841274261,0.38351377844810486,-0.20399215817451477,0.15400277078151703,0.38569560647010803,-0.12956297397613525,0.22952882945537567,0.3620389997959137,-0.4326974153518677,0.24227383732795715,0.3325751721858978,0.15202203392982483,0.23299293220043182,0.6129177212715149,-0.48296627402305603,0.2501465976238251,0.580183744430542,0.17995913326740265,0.23708610236644745,0.8307696580886841,-0.4153065085411072,0.24127492308616638,0.7747271656990051,0.04203126206994057,0.21093103289604187,0.846924901008606,-0.4819633364677429,0.2165578007698059,0.7937133312225342,0.040705420076847076,0.2034807801246643,0.8337538242340088,-0.4482085108757019,0.21158552169799805,0.8000316023826599,-0.02080823853611946,0.21511678397655487,0.8294000029563904,-0.40190255641937256,0.22286637127399445,0.7989749312400818,0.010617130436003208,0.46256476640701294,0.45449814200401306,-0.1887965351343155,0.4629436135292053,0.43457236886024475,0.1886257380247116,0.6353086233139038,0.5889062881469727,-0.07718361914157867,0.6299697756767273,0.5802454352378845,0.3206813633441925,0.0
1,0.20914655923843384,0.292032390832901,-0.4284718632698059,0.20455317199230194,0.25967735052108765,-0.45486196875572205,0.206929013133049,0.25438180565834045,-0.45497679710388184,0.209390327334404,0.24910052120685577,-0.45510929822921753,0.2018880546092987,0.2633591890335083,-0.4138645529747009,0.20222102105617523,0.2612837851047516,-0.41405948996543884,0.20275944471359253,0.25836387276649475,-0.41425296664237976,0.23141205310821533,0.22507557272911072,-0.505112886428833,0.2246234118938446,0.23278853297233582,-0.21406346559524536,0.22861726582050323,0.29730385541915894,-0.4352583587169647,0.2259586751461029,0.3020806908607483,-0.349308580160141,0.34778621792793274,0.34052717685699463,-0.5918071269989014,0.2994714081287384,0.34189489483833313,0.0027849276084452868,0.33930760622024536,0.6251932978630066,-0.6681081652641296,0.29209965467453003,0.5652734041213989,0.05701856315135956,0.3139210343360901,0.8651032447814941,-0.6976973414421082,0.2635659873485565,0.7766291499137878,-0.0459928996860981,0.29066887497901917,0.8972228765487671,-0.7939098477363586,0.23540428280830383,0.7958938479423523,-0.06131291761994362,0.2828632891178131,0.8866508603096008,-0.7655101418495178,0.235933318734169,0.801091730594635,-0.12981732189655304,0.2914503514766693,0.8737569451332092,-0.6922898292541504,0.25011762976646423,0.8017210960388184,-0.08094454556703568,0.5561168789863586,0.45338404178619385,-0.18604792654514313,0.538354754447937,0.4447196424007416,0.18579992651939392,0.7222930192947388,0.5713194608688354,0.03975998982787132,0.7009485960006714,0.550570011138916,0.42614713311195374,0.0
2,0.8240487575531006,0.5071441531181335,-0.018225183710455894,0.8366842865943909,0.4823058843612671,0.0018688010750338435,0.8363603949546814,0.478788286447525,0.001831113244406879,0.8359732031822205,0.4751628637313843,0.0018491224618628621,0.8363821506500244,0.4795505404472351,-0.05756545066833496,0.835864245891571,0.4746127128601074,-0.05767066776752472,0.8352344036102295,0.46940553188323975,-0.05776183307170868,0.8217045068740845,0.4405674338340759,0.12111283093690872,0.8208730816841125,0.43755418062210083,-0.1456698477268219,0.80589759349823,0.5066896677017212,0.03326279670000076,0.805629551410675,0.5014283061027527,-0.044248033314943314,0.712903618812561,0.42852288484573364,0.31325170397758484,0.7251870632171631,0.4453047811985016,-0.2800368666648865,0.6761217713356018,0.6455316543579102,0.3432975113391876,0.6898086071014404,0.6698309183120728,-0.3590439558029175,0.671450138092041,0.8314684629440308,0.16081681847572327,0.6834596395492554,0.8906742930412292,-0.31717395782470703,0.6970123052597046,0.8389754295349121,0.14796172082424164,0.7114979028701782,0.9066964387893677,-0.38091832399368286,0.7023058533668518,0.8460282683372498,0.09656465798616409,0.7178297638893127,0.894879937171936,-0.34532952308654785,0.6932460069656372,0.8473438024520874,0.13081204891204834,0.7068178057670593,0.890113115310669,-0.3027171194553375,0.49537384510040283,0.5049581527709961,0.183675616979599,0.4982084035873413,0.5275447964668274,-0.18347829580307007,0.3174850344657898,0.6376435160636902,0.2082533836364746,0.3176013231277466,0.6484341025352478,-0.13491497933864594,0.0
3,0.19488555192947388,0.43163982033729553,-0.07432612776756287,0.1851467788219452,0.41235196590423584,-0.10339362919330597,0.18602585792541504,0.40914782881736755,-0.1034654900431633,0.1872175931930542,0.405774861574173,-0.10344056785106659,0.18464034795761108,0.4129602611064911,-0.05840107798576355,0.1850411295890808,0.41028428077697754,-0.05839622765779495,0.18579478561878204,0.40721556544303894,-0.05831511318683624,0.20300163328647614,0.3841576874256134,-0.159654900431633,0.20233944058418274,0.38419008255004883,0.03825032711029053,0.21420443058013916,0.43057096004486084,-0.09025543183088303,0.21440279483795166,0.43158847093582153,-0.031943269073963165,0.2897613048553467,0.4445192813873291,-0.27384641766548157,0.31113994121551514,0.4153268337249756,0.1977449506521225,0.27999699115753174,0.6208764910697937,-0.32163679599761963,0.31092071533203125,0.563721239566803,0.19143514335155487,0.27722692489624023,0.7792418003082275,-0.28948158025741577,0.31402379274368286,0.6908790469169617,0.0861315131187439,0.2516905963420868,0.7868424654006958,-0.3525744676589966,0.29388269782066345,0.6861637234687805,0.0949663370847702,0.24853263795375824,0.7792871594429016,-0.3051392138004303,0.28890860080718994,0.6894629001617432,0.03609180822968483,0.25742942094802856,0.7772668600082397,-0.2731894850730896,0.29682040214538574,0.6966460347175598,0.058887384831905365,0.5201435685157776,0.516555666923523,-0.14700278639793396,0.5164021849632263,0.4953743815422058,0.14685095846652985,0.6820008754730225,0.597622811794281,-0.0909254401922226,0.675104558467865,0.5865738987922668,0.21805836260318756,0.0
4,0.09862308949232101,0.5052827000617981,-0.30792418122291565,0.08591453731060028,0.4882366955280304,-0.3324948251247406,0.08695683628320694,0.4854232370853424,-0.33248817920684814,0.08817116171121597,0.48222780227661133,-0.33253219723701477,0.08443708717823029,0.4886745810508728,-0.292875736951828,0.08449758589267731,0.48618438839912415,-0.2929579019546509,0.08459232747554779,0.4829997718334198,-0.29298222064971924,0.10480409860610962,0.46235865354537964,-0.3936685621738434,0.09972063452005386,0.46178358793258667,-0.20020964741706848,0.1197623461484909,0.5027547478675842,-0.31861770153045654,0.1184738427400589,0.5032453536987305,-0.26694542169570923,0.21633264422416687,0.4879370927810669,-0.43536362051963806,0.18298755586147308,0.4437333941459656,-0.06835959106683731,0.2633908987045288,0.6182788014411926,-0.46726545691490173,0.23749366402626038,0.5645315647125244,-0.004520295187830925,0.294772744178772,0.7449740767478943,-0.47070980072021484,0.24428275227546692,0.6730263829231262,-0.07621719688177109,0.2677405774593353,0.7599248290061951,-0.5368250012397766,0.21867796778678894,0.6813609600067139,-0.09019346535205841,0.259368360042572,0.7492707371711731,-0.5214802026748657,0.22234296798706055,0.6873822212219238,-0.1366579383611679,0.26693668961524963,0.7423237562179565,-0.4693171977996826,0.2329404354095459,0.6887047290802002,-0.09879828989505768,0.44301551580429077,0.5056493282318115,-0.12118379026651382,0.4037401080131531,0.47761353850364685,0.12082938104867935,0.5710143446922302,0.5537484288215637,0.17163358628749847,0.519088089466095,0.5308077931404114,0.42325711250305176,0.0
5,0.4071430265903473,0.4193028509616852,-0.45341113209724426,0.43623802065849304,0.45452260971069336,-0.48764997720718384,0.43349340558052063,0.4632301926612854,-0.4874577820301056,0.4299933612346649,0.47182345390319824,-0.4873359799385071,0.4415987730026245,0.434842586517334,-0.4943474531173706,0.44288888573646545,0.4288043975830078,-0.4947017431259155,0.4433695673942566,0.42253151535987854,-0.4952215552330017,0.2954936921596527,0.4917469620704651,-0.5541719794273376,0.3872217833995819,0.4231540262699127,-0.6090402603149414,0.39893803000450134,0.4217371344566345,-0.46744704246520996,0.3909022808074951,0.39699697494506836,-0.48148900270462036,0.5040029287338257,0.4138456881046295,-0.5095269680023193,0.5213302373886108,0.3884264826774597,-0.5234453082084656,0.6046300530433655,0.530235230922699,-0.4694470167160034,0.6216140985488892,0.40783849358558655,-0.5446601510047913,0.6298239231109619,0.6706628203392029,-0.4738883972167969,0.6821756362915039,0.4048146605491638,-0.5288659334182739,0.6172075867652893,0.7293239831924438,-0.4979032278060913,0.6526386141777039,0.34796300530433655,-0.557095468044281,0.6012822985649109,0.7387303709983826,-0.5178818106651306,0.6475393176078796,0.33607202768325806,-0.5587717294692993,0.6243816614151001,0.7299185395240784,-0.48075130581855774,0.6585173606872559,0.3356477916240692,-0.5287076830863953,0.6343315243721008,0.404838502407074,0.020841563120484352,0.623295783996582,0.38789695501327515,-0.020875463262200356,0.6551787257194519,0.44987669587135315,0.512068510055542,0.4820294976234436,0.44727063179016113,0.06958600878715515,0.0
6,0.19580237567424774,0.3720506429672241,-0.028349101543426514,0.18149548768997192,0.3538864254951477,-0.04842487350106239,0.18100588023662567,0.3504519760608673,-0.048490263521671295,0.18022583425045013,0.34679582715034485,-0.04849674180150032,0.18227125704288483,0.3552941381931305,-0.027179084718227386,0.18241052329540253,0.3526769280433655,-0.027068696916103363,0.18218055367469788,0.3493524193763733,-0.02711322531104088,0.18391667306423187,0.3242177963256836,-0.10511618852615356,0.18781596422195435,0.3222271502017975,-0.04556749016046524,0.21129797399044037,0.36094945669174194,-0.044899072498083115,0.21324259042739868,0.3644229769706726,-0.021927714347839355,0.2850753366947174,0.33518555760383606,-0.1872532069683075,0.28811654448509216,0.3166959583759308,0.10609318315982819,0.28537771105766296,0.501428484916687,-0.25961387157440186,0.2951709032058716,0.4700665771961212,0.1561202108860016,0.2813124656677246,0.652140200138092,-0.22913815081119537,0.29304856061935425,0.6019167900085449,0.08200551569461823,0.2480621337890625,0.6627169251441956,-0.27646759152412415,0.25528210401535034,0.603019654750824,0.09461215883493423,0.24022354185581207,0.6550229787826538,-0.23658297955989838,0.24971026182174683,0.6108729839324951,-0.03706308826804161,0.25380274653434753,0.6518136858940125,-0.2149391621351242,0.26396021246910095,0.6124579906463623,0.03919163718819618,0.5675250291824341,0.3774496018886566,-0.0798933357000351,0.5507469177246094,0.36588120460510254,0.07995898276567459,0.7540768980979919,0.4742048978805542,-0.008858381770551205,0.739037811756134,0.4638505280017853,0.10034358501434326,0.0
7,0.1191771924495697,0.40535441040992737,0.05278201401233673,0.10386662185192108,0.38153716921806335,0.015513240359723568,0.1040399968624115,0.37741968035697937,0.015453782863914967,0.10442614555358887,0.37260204553604126,0.015509156510233879,0.10416100919246674,0.3837771713733673,0.07028898596763611,0.10458572208881378,0.38134974241256714,0.07038401812314987,0.1050499752163887,0.37826621532440186,0.07038434594869614,0.11879654228687286,0.339704304933548,-0.07631218433380127,0.12009966373443604,0.3405725657939911,0.08904329687356949,0.13744790852069855,0.39646509289741516,0.02475760690867901,0.13772618770599365,0.4013664722442627,0.09403477609157562,0.19354219734668732,0.3607504367828369,-0.23185890913009644,0.24308106303215027,0.3503881096839905,0.3426933288574219,0.19599495828151703,0.6171948313713074,-0.3490973711013794,0.2534125745296478,0.5764639973640442,0.3954203724861145,0.20651456713676453,0.8337070345878601,-0.33862176537513733,0.2584923803806305,0.7687432765960693,0.28007471561431885,0.1651495397090912,0.861077070236206,-0.408954918384552,0.22615964710712433,0.7711988091468811,0.29853859543800354,0.1624469757080078,0.8476904630661011,-0.35584160685539246,0.2236628532409668,0.7788094282150269,0.1594139188528061,0.18165786564350128,0.8352435231208801,-0.3189082145690918,0.23402850329875946,0.7821900248527527,0.2370351403951645,0.46001163125038147,0.4295414388179779,-0.18425145745277405,0.4758917987346649,0.4070236086845398,0.18421730399131775,0.666679322719574,0.5841652750968933,-0.15786097943782806,0.6741611361503601,0.5595803260803223,0.20235806703567505,0.0
8,0.28847745060920715,0.5017369389533997,-0.03165459260344505,0.271091103553772,0.48852160573005676,-0.04298592731356621,0.27186766266822815,0.4865633547306061,-0.043035268783569336,0.2726180851459503,0.48473232984542847,-0.04305659979581833,0.27020880579948425,0.4890746772289276,-0.03585696592926979,0.2703621983528137,0.4875887334346771,-0.035863831639289856,0.2705337107181549,0.48580029606819153,-0.03591916337609291,0.28986120223999023,0.4801526963710785,-0.06176387891173363,0.2866692543029785,0.4777103662490845,-0.026761319488286972,0.3072553873062134,0.49820828437805176,-0.03636306896805763,0.3076951503753662,0.5017870664596558,-0.026255235075950623,0.34641996026039124,0.5041853785514832,-0.11064167320728302,0.3479064404964447,0.48728087544441223,-0.016545994207262993,0.34913772344589233,0.6335456371307373,-0.16803665459156036,0.35277804732322693,0.6615168452262878,-0.030690325424075127,0.35961875319480896,0.7473058104515076,-0.16383253037929535,0.34578582644462585,0.8075891137123108,-0.10954540967941284,0.3429851531982422,0.7417928576469421,-0.1976115107536316,0.33149227499961853,0.8384026885032654,-0.1061164066195488,0.3487490713596344,0.7619544267654419,-0.1859867125749588,0.3339942693710327,0.8406437039375305,-0.14093877375125885,0.35527876019477844,0.7585386037826538,-0.16350221633911133,0.3430251181125641,0.8354935646057129,-0.12598109245300293,0.5304710268974304,0.5722284317016602,-0.024658797308802605,0.5347752571105957,0.5625186562538147,0.024946706369519234,0.5624541640281677,0.6437048316001892,0.0567394457757473,0.5805679559707642,0.6674638390541077,0.10139911621809006,0.0
9,0.1987125724554062,0.5022547245025635,-0.0342920757830143,0.19606178998947144,0.4785340428352356,-0.060824256390333176,0.19818592071533203,0.4761756360530853,-0.06090506911277771,0.20039933919906616,0.4739634692668915,-0.06090490520000458,0.19529952108860016,0.48016074299812317,-0.020511701703071594,0.19672824442386627,0.4787973463535309,-0.02052203007042408,0.19829322397708893,0.47722604870796204,-0.0204829890280962,0.2210991531610489,0.4690246284008026,-0.12355110794305801,0.2177198976278305,0.46932026743888855,0.05317799746990204,0.21624253690242767,0.5121260285377502,-0.05401134863495827,0.21539145708084106,0.5139533877372742,-0.0016411260003224015,0.2841935157775879,0.5179635882377625,-0.22706057131290436,0.3011356294155121,0.5043641328811646,0.09183135628700256,0.29373544454574585,0.6881080865859985,-0.2927107512950897,0.31221166253089905,0.670788049697876,0.05984428524971008,0.28550243377685547,0.8503895401954651,-0.29014143347740173,0.30846720933914185,0.8140117526054382,0.11446058005094528,0.2577988803386688,0.8591510057449341,-0.35350391268730164,0.28615885972976685,0.8167939186096191,0.13641241192817688,0.2549743056297302,0.8529332280158997,-0.306511789560318,0.28281256556510925,0.8207777738571167,0.08639434725046158,0.2651481330394745,0.8504871726036072,-0.27526357769966125,0.2938069999217987,0.8227618932723999,0.09384980797767639,0.4860173463821411,0.5559239983558655,-0.11710236221551895,0.48447516560554504,0.5432600975036621,0.1172153651714325,0.628656268119812,0.680401086807251,-0.09347131848335266,0.6247248649597168,0.6671900749206543,0.1617400348186493,0.0
