,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0,0.5095124840736389,0.3502383530139923,-0.39972224831581116,0.518730640411377,0.33588385581970215,-0.36254870891571045,0.5245484113693237,0.33550751209259033,-0.3625120520591736,0.52818763256073,0.3356770873069763,-0.362638920545578,0.5011406540870667,0.3364655077457428,-0.3631910979747772,0.4957325756549835,0.3363400101661682,-0.3632883131504059,0.4899519085884094,0.33654528856277466,-0.3632633686065674,0.5370569229125977,0.34127277135849,-0.19355584681034088,0.48416459560394287,0.343251496553421,-0.1940402388572693,0.521183967590332,0.3673902153968811,-0.3395875096321106,0.5014098882675171,0.3671005666255951,-0.3396354615688324,0.5893406867980957,0.4235571324825287,-0.09868741035461426,0.43437549471855164,0.4286588430404663,-0.10512527078390121,0.7079492211341858,0.43486282229423523,-0.22755157947540283,0.33328449726104736,0.43182337284088135,-0.23145419359207153,0.7128840088844299,0.3346519470214844,-0.4288295805454254,0.3179232180118561,0.33146366477012634,-0.4240390658378601,0.7131257653236389,0.3042587339878082,-0.46936604380607605,0.31358301639556885,0.3031558394432068,-0.47442328929901123,0.7046806812286377,0.30145782232284546,-0.4534904956817627,0.3235214948654175,0.29938459396362305,-0.46147996187210083,0.7011719346046448,0.31280577182769775,-0.4297446310520172,0.32914867997169495,0.3091947138309479,-0.42718416452407837,0.573256254196167,0.6242104768753052,-0.006178411655128002,0.4807843267917633,0.6263182759284973,0.006057119462639093,0.711714506149292,0.6725859642028809,-0.39108455181121826,0.33576661348342896,0.6673509478569031,-0.37908828258514404,0.0
1,0.5810083746910095,0.18054747581481934,-0.29267409443855286,0.5753998160362244,0.16087715327739716,-0.2646838128566742,0.5777269601821899,0.16072681546211243,-0.26457273960113525,0.5804998874664307,0.1603134125471115,-0.26471802592277527,0.5788403153419495,0.15930907428264618,-0.2622154951095581,0.5782122015953064,0.15846067667007446,-0.26229679584503174,0.5814175009727478,0.15811830759048462,-0.26225942373275757,0.5776407718658447,0.16610828042030334,-0.13060519099235535,0.5770755410194397,0.16673043370246887,-0.11832105368375778,0.5857608318328857,0.20810815691947937,-0.24535173177719116,0.5862192511558533,0.20643147826194763,-0.24197505414485931,0.6009304523468018,0.2869257628917694,-0.0365741103887558,0.5058016180992126,0.28924235701560974,-0.041338179260492325,0.6566709280014038,0.3257482349872589,0.030671561136841774,0.3923744261264801,0.3016658127307892,-0.043996307998895645,0.6601293087005615,0.16377310454845428,0.0536116324365139,0.3798556327819824,0.14439667761325836,-0.11120330542325974,0.6561550498008728,0.11938395351171494,0.04536036401987076,0.3746475279331207,0.09712918847799301,-0.13706855475902557,0.6491837501525879,0.1104099303483963,0.047967229038476944,0.38455697894096375,0.09608134627342224,-0.12206993252038956,0.6486702561378479,0.12872262299060822,0.05227787420153618,0.38981425762176514,0.1135292798280716,-0.11025512963533401,0.6215705871582031,0.6120860576629639,-0.008572173304855824,0.5577858686447144,0.6061820387840271,0.008511606603860855,0.6879262328147888,0.6905339360237122,-0.3504042327404022,0.40564000606536865,0.669520378112793,-0.32954108715057373,0.0
2,0.4877384901046753,0.2832068204879761,-0.33363914489746094,0.4957226514816284,0.2642374336719513,-0.29892000555992126,0.5008410215377808,0.2636725604534149,-0.2988845407962799,0.5067079663276672,0.2631739675998688,-0.2990885078907013,0.4813980162143707,0.2677917778491974,-0.3029780387878418,0.4763253927230835,0.2693307399749756,-0.3029223680496216,0.47190234065055847,0.27098309993743896,-0.3028436005115509,0.5094138979911804,0.27183616161346436,-0.13293492794036865,0.4618123173713684,0.28357070684432983,-0.1498919576406479,0.4948984980583191,0.3032649755477905,-0.2742861211299896,0.4773251414299011,0.3049313724040985,-0.27879825234413147,0.5454636812210083,0.3847508728504181,-0.05278521031141281,0.4050484895706177,0.4084792733192444,-0.0668894350528717,0.6332198977470398,0.3940211832523346,-0.03754530847072601,0.2915883958339691,0.44392433762550354,-0.07472526282072067,0.7093800902366638,0.26253125071525574,-0.14148299396038055,0.25951993465423584,0.3290717303752899,-0.16818144917488098,0.7227025628089905,0.22620020806789398,-0.16896657645702362,0.2546910047531128,0.29735642671585083,-0.19113372266292572,0.7187640070915222,0.2125144749879837,-0.19109950959682465,0.26265889406204224,0.28867411613464355,-0.1875922679901123,0.7127414345741272,0.2275487333536148,-0.16061928868293762,0.2674429714679718,0.2972063422203064,-0.17534440755844116,0.5079976916313171,0.6630216240882874,-0.006526151206344366,0.42836979031562805,0.6834550499916077,0.006652239244431257,0.6332301497459412,0.6492354273796082,-0.2509324252605438,0.26390668749809265,0.7146832942962646,-0.21958260238170624,0.0
3,0.4693763256072998,0.19778068363666534,0.1797793060541153,0.4645940363407135,0.16734278202056885,0.1266375333070755,0.46037864685058594,0.17455331981182098,0.12651003897190094,0.4557446241378784,0.1768774539232254,0.12644469738006592,0.4755549132823944,0.15202854573726654,0.14555634558200836,0.47931328415870667,0.14792479574680328,0.14559932053089142,0.483460009098053,0.1407834142446518,0.14535951614379883,0.44760996103286743,0.23586532473564148,-0.035165105015039444,0.49664586782455444,0.19333775341510773,0.04590335860848427,0.4631768763065338,0.22223930060863495,0.12962110340595245,0.47844260931015015,0.22389616072177887,0.1532713621854782,0.39682403206825256,0.3843148350715637,-0.08780736476182938,0.559564471244812,0.3429754376411438,0.028810961171984673,0.30170419812202454,0.40139874815940857,-0.028348764404654503,0.6574561595916748,0.4117446839809418,0.21871522068977356,0.29475295543670654,0.23910307884216309,0.07282362133264542,0.6600478887557983,0.2990531623363495,0.4667421281337738,0.2891092300415039,0.09402836859226227,0.08163094520568848,0.6634142994880676,0.2333178073167801,0.5016006827354431,0.29923686385154724,0.1393394023180008,0.0902479961514473,0.647458016872406,0.23649220168590546,0.500966489315033,0.3047872483730316,0.1229761391878128,0.08496695756912231,0.6422391533851624,0.25945356488227844,0.47615957260131836,0.42246100306510925,0.641686737537384,-0.029544297605752945,0.5233693718910217,0.6297222375869751,0.02882659062743187,0.2927277386188507,0.6464436650276184,0.20988304913043976,0.6521936655044556,0.6414874196052551,0.30622321367263794,0.0
4,0.5001199245452881,0.1831905096769333,0.25841715931892395,0.49344080686569214,0.16402821242809296,0.21038718521595,0.48927849531173706,0.1641489714384079,0.21027398109436035,0.4849209189414978,0.16440176963806152,0.21036432683467865,0.5048774480819702,0.1637105941772461,0.21087296307086945,0.5084822177886963,0.1634635478258133,0.21094557642936707,0.5119485855102539,0.16320161521434784,0.21069028973579407,0.4757840633392334,0.17961040139198303,0.057495858520269394,0.5109183192253113,0.1772955060005188,0.05976348742842674,0.49264082312583923,0.19969238340854645,0.21707649528980255,0.5053333044052124,0.20101270079612732,0.2161393016576767,0.41329723596572876,0.3012416958808899,-0.01759425178170204,0.5654003620147705,0.30026915669441223,0.03430759534239769,0.3165982663631439,0.3154185116291046,0.14336155354976654,0.6698901653289795,0.32340824604034424,0.18490993976593018,0.2729451656341553,0.1913980096578598,0.3168860673904419,0.7075917720794678,0.19295527040958405,0.36674195528030396,0.2600504159927368,0.1457296907901764,0.33819401264190674,0.7207143306732178,0.15345703065395355,0.38596445322036743,0.27016863226890564,0.13753116130828857,0.3398163318634033,0.7084855437278748,0.14213085174560547,0.3978588879108429,0.2772569954395294,0.1525534838438034,0.3275368809700012,0.7026845216751099,0.15710841119289398,0.37995806336402893,0.4437558352947235,0.6119850873947144,-0.03341307491064072,0.5321162343025208,0.6083553433418274,0.03254926577210426,0.33229151368141174,0.6509151458740234,0.16503337025642395,0.6602702140808105,0.6360646486282349,0.29855969548225403,0.0
5,0.5439764857292175,0.21286165714263916,-0.3191618323326111,0.5504596829414368,0.19513316452503204,-0.28753355145454407,0.5549370646476746,0.1952366679906845,-0.2875058054924011,0.5587345361709595,0.19562505185604095,-0.2877069115638733,0.5375992655754089,0.19490709900856018,-0.2886047065258026,0.5323516130447388,0.1951099932193756,-0.2886582314968109,0.5284512042999268,0.195603147149086,-0.28859129548072815,0.5650757551193237,0.2053343802690506,-0.12556469440460205,0.5220094919204712,0.2062825709581375,-0.13127565383911133,0.5529059171676636,0.23234039545059204,-0.26262351870536804,0.5355130434036255,0.23347800970077515,-0.263567179441452,0.6044277548789978,0.3092125654220581,-0.03550989180803299,0.4834214448928833,0.3178686499595642,-0.03460052236914635,0.6909173727035522,0.34750306606292725,0.02314656786620617,0.3911420404911041,0.35256659984588623,-0.05058843269944191,0.7042838335037231,0.21187452971935272,-0.053337156772613525,0.3621900677680969,0.21369504928588867,-0.1436111181974411,0.7055522203445435,0.17393866181373596,-0.07979708164930344,0.3530804216861725,0.17755840718746185,-0.1755172461271286,0.7008690237998962,0.16509363055229187,-0.07447255402803421,0.3594760000705719,0.1672503650188446,-0.16873539984226227,0.6975545287132263,0.179478257894516,-0.05717303976416588,0.36550500988960266,0.18084058165550232,-0.14670699834823608,0.5746310353279114,0.5885782241821289,-0.011742586269974709,0.5017284750938416,0.5888013243675232,0.01209124457091093,0.7037575840950012,0.6320708990097046,-0.24349114298820496,0.3767377436161041,0.6426559686660767,-0.26868075132369995,0.0
6,0.4982380270957947,0.19287478923797607,-0.4627743661403656,0.5084215998649597,0.17548897862434387,-0.3918508291244507,0.517174482345581,0.17565563321113586,-0.3916296660900116,0.5259212255477905,0.17603720724582672,-0.39191505312919617,0.48368173837661743,0.17319832742214203,-0.3886967897415161,0.4732317626476288,0.1722850501537323,-0.38876578211784363,0.4614298641681671,0.17095103859901428,-0.38869237899780273,0.5363044142723083,0.18538601696491241,-0.08623282611370087,0.4444374144077301,0.1778717041015625,-0.06831145286560059,0.5156664252281189,0.21125280857086182,-0.35712283849716187,0.48347556591033936,0.20867803692817688,-0.352633535861969,0.6085271835327148,0.2931577265262604,0.04950983077287674,0.36301639676094055,0.2681165933609009,-0.012424273416399956,0.7718572616577148,0.2650826573371887,-0.02512110024690628,0.19366233050823212,0.22127774357795715,0.012433231808245182,0.777519941329956,0.1305035501718521,-0.13517211377620697,0.20618698000907898,0.09708335250616074,-0.022530946880578995,0.782701313495636,0.09061636030673981,-0.19351330399513245,0.19922153651714325,0.06493031233549118,-0.08651547133922577,0.7619309425354004,0.08844463527202606,-0.15776097774505615,0.21802756190299988,0.062166471034288406,-0.03076997958123684,0.7512521743774414,0.10237334668636322,-0.13505887985229492,0.22638969123363495,0.074586883187294,-0.01624552346765995,0.5649169683456421,0.5639137625694275,-0.02687111124396324,0.41093695163726807,0.5659728646278381,0.02703668922185898,0.786557137966156,0.6202567219734192,-0.634091854095459,0.18350574374198914,0.6374816298484802,-0.5583696961402893,0.0
7,0.265783429145813,0.19662299752235413,-0.6572943329811096,0.27884989976882935,0.17937639355659485,-0.5867824554443359,0.2887849807739258,0.17992666363716125,-0.5870391726493835,0.29781636595726013,0.180698961019516,-0.587379515171051,0.24029631912708282,0.17993959784507751,-0.5948233008384705,0.2249210625886917,0.18146179616451263,-0.5948799848556519,0.21247829496860504,0.18338721990585327,-0.594771683216095,0.3048294186592102,0.19397549331188202,-0.2498338222503662,0.19855214655399323,0.19850927591323853,-0.3000519275665283,0.28834009170532227,0.22238552570343018,-0.5410405397415161,0.23971720039844513,0.2224876582622528,-0.5547952055931091,0.4127523601055145,0.3352857232093811,-0.022862467914819717,0.10544478893280029,0.3346269130706787,-0.2240789830684662,0.6342008113861084,0.39607173204421997,-0.24760578572750092,-0.08629041165113449,0.39072850346565247,-0.4771944582462311,0.7755648493766785,0.2792435586452484,-0.6254912614822388,-0.2301158457994461,0.3512479364871979,-0.870827853679657,0.80583655834198,0.2424648404121399,-0.6756973266601562,-0.2704235315322876,0.3249150514602661,-0.9507917165756226,0.8065387010574341,0.23274579644203186,-0.7004948854446411,-0.27330270409584045,0.3139002025127411,-0.9745790362358093,0.7892112731933594,0.2506605386734009,-0.6502675414085388,-0.25292813777923584,0.3295987844467163,-0.8973873257637024,0.3154064118862152,0.6308185458183289,0.1499684602022171,0.2245236486196518,0.6289880275726318,-0.15005072951316833,0.3196852505207062,0.710114061832428,0.41605210304260254,0.5171175599098206,0.7113783359527588,-0.20692749321460724,0.0
8,0.4348334074020386,0.2507941424846649,-0.2745521664619446,0.43496081233024597,0.2174801081418991,-0.2763453423976898,0.4395975172519684,0.21814511716365814,-0.2764844596385956,0.4440595507621765,0.21742428839206696,-0.2769637405872345,0.4223856031894684,0.2222861349582672,-0.270557701587677,0.4167403280735016,0.22380125522613525,-0.27044999599456787,0.4111363887786865,0.22528694570064545,-0.27081453800201416,0.4497612416744232,0.21755698323249817,-0.20720474421977997,0.4119415581226349,0.23194468021392822,-0.18474900722503662,0.4410071074962616,0.25204575061798096,-0.24527806043624878,0.43132227659225464,0.28272080421447754,-0.23796109855175018,0.5314437747001648,0.34929990768432617,-0.10935014486312866,0.3645692467689514,0.3504737615585327,-0.1291000247001648,0.4891805946826935,0.41495728492736816,-0.18059848248958588,0.3001484274864197,0.4006762206554413,-0.21171721816062927,0.4753979742527008,0.2986302375793457,-0.16032414138317108,0.32147717475891113,0.2943969666957855,-0.3623245358467102,0.45970451831817627,0.2723689377307892,-0.1893438696861267,0.32159146666526794,0.3171466588973999,-0.39467108249664307,0.4697439670562744,0.24656468629837036,-0.1625789850950241,0.3294939398765564,0.2948998212814331,-0.3851670026779175,0.4799734354019165,0.2609087824821472,-0.15050940215587616,0.33313462138175964,0.29713383316993713,-0.3678452968597412,0.5172067880630493,0.7096114754676819,0.015452622435986996,0.4058842957019806,0.7287431359291077,-0.015415418893098831,0.402315229177475,0.8518960475921631,0.16656534373760223,0.41737979650497437,0.8979746699333191,0.21325145661830902,0.0
9,0.52904212474823,0.17518353462219238,-0.36190661787986755,0.5351695418357849,0.1671794354915619,-0.3900875449180603,0.5376073122024536,0.16806720197200775,-0.3902207314968109,0.5390520691871643,0.16885603964328766,-0.3903977572917938,0.5297108292579651,0.170501247048378,-0.39213109016418457,0.5286332964897156,0.17366375029087067,-0.39204227924346924,0.527633786201477,0.1769184172153473,-0.3923993706703186,0.5374574661254883,0.19455412030220032,-0.41281241178512573,0.5358085632324219,0.20079457759857178,-0.4247206151485443,0.5348712205886841,0.21023432910442352,-0.3618149161338806,0.5304961204528809,0.21463234722614288,-0.36742928624153137,0.47470712661743164,0.25323885679244995,-0.30369138717651367,0.5925897359848022,0.31493085622787476,-0.32838043570518494,0.3103983998298645,0.2862451672554016,-0.30488356947898865,0.6034759879112244,0.40376606583595276,-0.40996670722961426,0.22039823234081268,0.20659485459327698,-0.07630655914545059,0.6803604364395142,0.5996922850608826,-0.4233294129371643,0.2641509175300598,0.16300562024116516,-0.10595711320638657,0.6906818151473999,0.6376482248306274,-0.4497517943382263,0.28160613775253296,0.1616251915693283,-0.10262514650821686,0.6915310025215149,0.6328708529472351,-0.4725680351257324,0.3016447424888611,0.17506125569343567,-0.06938719004392624,0.6896212100982666,0.6218327283859253,-0.43183058500289917,0.5189563035964966,0.5571256279945374,-0.003865516511723399,0.5632637739181519,0.5615440607070923,0.0032305833883583546,0.48800286650657654,0.5171430110931396,-0.014011440798640251,0.5730482339859009,0.5208574533462524,0.20837059617042542,0.0
