,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0,0.5727889537811279,0.3482237458229065,-0.21420413255691528,0.567248523235321,0.33331742882728577,-0.17897552251815796,0.566916286945343,0.3327591121196747,-0.17906516790390015,0.566289484500885,0.33202072978019714,-0.1791512668132782,0.5626547336578369,0.3335740566253662,-0.22307513654232025,0.5587881803512573,0.3333164155483246,-0.2231469303369522,0.5545667409896851,0.33322206139564514,-0.22304673492908478,0.5479196906089783,0.33718597888946533,-0.029897842556238174,0.531947910785675,0.34034663438796997,-0.23374703526496887,0.5699096322059631,0.3644736707210541,-0.16138677299022675,0.5630974173545837,0.3662644624710083,-0.2203451544046402,0.5892142653465271,0.42476823925971985,0.03108348697423935,0.4481053948402405,0.42581138014793396,-0.25018173456192017,0.7112648487091064,0.42875251173973083,0.04391393065452576,0.33258628845214844,0.4489196836948395,-0.3234921991825104,0.7993149161338806,0.4208899736404419,-0.09849940985441208,0.230776846408844,0.453758180141449,-0.41538146138191223,0.82709801197052,0.41858598589897156,-0.12517006695270538,0.195198655128479,0.4546228051185608,-0.4507255554199219,0.8289169073104858,0.4148818850517273,-0.17662127315998077,0.1932249367237091,0.4519999921321869,-0.4918806850910187,0.8178808689117432,0.41660076379776,-0.13136406242847443,0.20609194040298462,0.4530216455459595,-0.43931952118873596,0.5534502267837524,0.6442151069641113,0.08127963542938232,0.46566352248191833,0.6446895003318787,-0.08125653862953186,0.7094967365264893,0.6534804105758667,-0.11109579354524612,0.3431317210197449,0.7379823327064514,-0.1615043729543686,0.0
1,0.5048415660858154,0.16675078868865967,-0.3427833616733551,0.5163130760192871,0.1466289609670639,-0.3242197036743164,0.520668625831604,0.1459665149450302,-0.32417625188827515,0.5254828929901123,0.14552389085292816,-0.32418856024742126,0.5075005888938904,0.1480214148759842,-0.3128282427787781,0.5056651830673218,0.14830532670021057,-0.3129422664642334,0.5037392973899841,0.1487937867641449,-0.3129448890686035,0.5426923036575317,0.15603913366794586,-0.2586653232574463,0.5118220448493958,0.15758353471755981,-0.15438854694366455,0.5137472152709961,0.18679217994213104,-0.30677279829978943,0.5021659135818481,0.18807877600193024,-0.2861378788948059,0.5905585885047913,0.2865157425403595,-0.22259266674518585,0.47036248445510864,0.26498520374298096,-0.07006038725376129,0.6899762153625488,0.2661559283733368,-0.29207584261894226,0.3775033950805664,0.2624601125717163,-0.03925921022891998,0.7774172425270081,0.24938808381557465,-0.4089663028717041,0.2824290096759796,0.25415119528770447,-0.18270595371723175,0.8061442971229553,0.25602492690086365,-0.447194367647171,0.25228768587112427,0.24968752264976501,-0.21203507483005524,0.8100641965866089,0.25203949213027954,-0.48249104619026184,0.2499733418226242,0.2477303445339203,-0.25534623861312866,0.7996845841407776,0.2528805732727051,-0.43414682149887085,0.25718170404434204,0.2531137466430664,-0.21176469326019287,0.5493341684341431,0.6169965863227844,-0.06145140156149864,0.4706037938594818,0.5991947650909424,0.06159868836402893,0.6445437669754028,0.7416214346885681,-0.15154677629470825,0.34207218885421753,0.6623620390892029,-0.149490624666214,0.0
2,0.4154714047908783,0.3412970006465912,-0.18882830440998077,0.4289655089378357,0.3265603482723236,-0.1942894458770752,0.43387311697006226,0.3265022039413452,-0.19421939551830292,0.43873724341392517,0.3263854384422302,-0.19424408674240112,0.4214212894439697,0.32554057240486145,-0.16001321375370026,0.4206828773021698,0.3248041570186615,-0.16005991399288177,0.4202117323875427,0.32418960332870483,-0.16014721989631653,0.4613657295703888,0.334367960691452,-0.17951412498950958,0.4360877275466919,0.331808865070343,-0.0023734867572784424,0.42815104126930237,0.3566097021102905,-0.1785077303647995,0.4188568592071533,0.3570655882358551,-0.12787339091300964,0.5256021022796631,0.4057873785495758,-0.16940473020076752,0.4094112515449524,0.3963446617126465,0.061763983219861984,0.6133920550346375,0.43260645866394043,-0.29992085695266724,0.29415467381477356,0.3867144286632538,0.13526715338230133,0.7412842512130737,0.4416291415691376,-0.4622228741645813,0.20391355454921722,0.3810063600540161,0.02989337593317032,0.7784998416900635,0.4489544630050659,-0.49792787432670593,0.1722431480884552,0.3776693344116211,0.021401336416602135,0.7793540954589844,0.444851815700531,-0.5188369750976562,0.17094966769218445,0.3740794360637665,-0.004814264364540577,0.7674443125724792,0.443507581949234,-0.48430201411247253,0.181690976023674,0.3769665062427521,0.006856955587863922,0.5224131345748901,0.6456743478775024,-0.07225660234689713,0.43243905901908875,0.629711925983429,0.07260830700397491,0.6521689891815186,0.7435561418533325,-0.09122541546821594,0.287102073431015,0.6417179703712463,-0.13073910772800446,0.0
3,0.47117385268211365,0.13536860048770905,-0.2210628241300583,0.4878329336643219,0.11856736242771149,-0.20664678514003754,0.492309033870697,0.1202317476272583,-0.20657767355442047,0.4964853823184967,0.12240736931562424,-0.20659787952899933,0.4780574142932892,0.11628058552742004,-0.1827325075864792,0.47599995136260986,0.1162383034825325,-0.18287606537342072,0.47395768761634827,0.11622188985347748,-0.18300706148147583,0.5078380703926086,0.1446286290884018,-0.17189627885818481,0.48071128129959106,0.13420350849628448,-0.021615007892251015,0.47757500410079956,0.16625472903251648,-0.20003114640712738,0.46577882766723633,0.1618032604455948,-0.16437160968780518,0.5457379817962646,0.2926417291164398,-0.16215001046657562,0.43770933151245117,0.2706395983695984,0.014231396839022636,0.6601664423942566,0.2801549434661865,-0.3427889943122864,0.3364618420600891,0.2660149037837982,-0.004761514253914356,0.7454937696456909,0.2804523706436157,-0.3659323453903198,0.23524151742458344,0.2607710361480713,-0.15040944516658783,0.7697547674179077,0.2827844023704529,-0.4055134952068329,0.20712579786777496,0.2641944885253906,-0.17804096639156342,0.7708372473716736,0.2789650559425354,-0.4255838394165039,0.20495088398456573,0.2585444152355194,-0.21943514049053192,0.7621955871582031,0.28146761655807495,-0.3875731825828552,0.2144814133644104,0.26331833004951477,-0.18156057596206665,0.5510759949684143,0.6415686011314392,-0.08785124123096466,0.47717055678367615,0.6282495260238647,0.08819259703159332,0.6526741981506348,0.7811734676361084,-0.22094057500362396,0.3384450078010559,0.659170925617218,-0.09990298002958298,0.0
4,0.49724626541137695,0.12146488577127457,-0.27716705203056335,0.5083072781562805,0.10253152996301651,-0.2585752606391907,0.5126044154167175,0.10266398638486862,-0.2585403323173523,0.5171634554862976,0.10301673412322998,-0.2585732936859131,0.49774935841560364,0.10231351852416992,-0.21442879736423492,0.4950043559074402,0.102409727871418,-0.21457868814468384,0.49238115549087524,0.10298968851566315,-0.2147161364555359,0.5292300581932068,0.11418357491493225,-0.16358275711536407,0.496453195810318,0.11525978147983551,-0.10326961427927017,0.507287859916687,0.14387871325016022,-0.2463098168373108,0.49283698201179504,0.1419547200202942,-0.19337768852710724,0.5861179828643799,0.23032411932945251,-0.13384494185447693,0.4548588693141937,0.22485940158367157,-0.04734765365719795,0.7025943398475647,0.21539926528930664,-0.18808667361736298,0.3246194124221802,0.22495310008525848,-0.04973723366856575,0.808882474899292,0.19028916954994202,-0.2808707058429718,0.21603292226791382,0.21184946596622467,-0.19426950812339783,0.8426074385643005,0.19177284836769104,-0.3021969199180603,0.1749933511018753,0.21162621676921844,-0.2230837047100067,0.8475275039672852,0.17834506928920746,-0.16202344000339508,0.17322179675102234,0.2061326950788498,-0.25523126125335693,0.8360840678215027,0.1820400208234787,-0.26120027899742126,0.18800336122512817,0.2095974087715149,-0.22017446160316467,0.5388119220733643,0.5485939979553223,-0.034763555973768234,0.4725920855998993,0.5451664924621582,0.03489300236105919,0.6484509110450745,0.6725990772247314,0.15381430089473724,0.31221821904182434,0.6257818341255188,-0.13940081000328064,0.0
5,0.5798191428184509,0.14014635980129242,-0.17958387732505798,0.5703578591346741,0.11813298612833023,-0.14733999967575073,0.5696720480918884,0.1181403249502182,-0.14739033579826355,0.5687595009803772,0.11803970485925674,-0.14746351540088654,0.5661345720291138,0.11889038234949112,-0.18197280168533325,0.5623638033866882,0.11922389268875122,-0.18210260570049286,0.5580369234085083,0.11932423710823059,-0.18214885890483856,0.5481697916984558,0.13221749663352966,-0.0028009323868900537,0.5349215269088745,0.13485915958881378,-0.1661626398563385,0.5772879719734192,0.1635027825832367,-0.12659670412540436,0.5709018111228943,0.16385582089424133,-0.17316946387290955,0.5931156873703003,0.26762354373931885,0.07053942233324051,0.4627518355846405,0.25777727365493774,-0.14375633001327515,0.7068590521812439,0.23821040987968445,0.08468543738126755,0.34207338094711304,0.24697141349315643,-0.1923884004354477,0.8129175305366516,0.22715526819229126,-0.05939655750989914,0.23907949030399323,0.25346267223358154,-0.2520376145839691,0.8476537466049194,0.23056623339653015,-0.07711348682641983,0.20500420033931732,0.24886885285377502,-0.27181199193000793,0.8533152937889099,0.22381161153316498,-0.12422962486743927,0.2012178599834442,0.248416006565094,-0.3009645342826843,0.8401309251785278,0.22513750195503235,-0.09164014458656311,0.21318817138671875,0.25301238894462585,-0.26999956369400024,0.5603107810020447,0.5973541736602783,0.05425092205405235,0.4697250425815582,0.5971887707710266,-0.05400271341204643,0.7072451710700989,0.6860607266426086,-0.14355072379112244,0.36363884806632996,0.748325526714325,-0.11350234597921371,0.0
6,0.5364590883255005,0.25228971242904663,-0.35753607749938965,0.535943865776062,0.2381228655576706,-0.31552886962890625,0.5377873182296753,0.2388172596693039,-0.3155551552772522,0.5396023988723755,0.23974426090717316,-0.3157312273979187,0.5263732671737671,0.23770944774150848,-0.3389352858066559,0.5217186212539673,0.23829911649227142,-0.33907657861709595,0.5167446136474609,0.2392296940088272,-0.3390289843082428,0.5336114168167114,0.254404753446579,-0.09429831802845001,0.5000007748603821,0.2563556730747223,-0.2448953539133072,0.5383833050727844,0.2744767963886261,-0.2956669330596924,0.5253508687019348,0.2754875719547272,-0.32729753851890564,0.5804211497306824,0.3641566336154938,-0.06064851954579353,0.43919113278388977,0.38022053241729736,-0.21607185900211334,0.6902949213981628,0.3481915295124054,-0.05560290813446045,0.33228763937950134,0.39541301131248474,-0.22463637590408325,0.7970011234283447,0.335345983505249,-0.2645709812641144,0.22699043154716492,0.38841021060943604,-0.2276587337255478,0.831195592880249,0.3406977355480194,-0.2991413176059723,0.18750259280204773,0.38737034797668457,-0.23740699887275696,0.8353502750396729,0.33641132712364197,-0.3428122401237488,0.1880681961774826,0.38328054547309875,-0.27656039595603943,0.821986198425293,0.33763840794563293,-0.29792526364326477,0.2058761864900589,0.38843002915382385,-0.2501634657382965,0.5526452660560608,0.6564727425575256,0.028629224747419357,0.4567430913448334,0.6695184707641602,-0.028490878641605377,0.7177145481109619,0.6940410733222961,-0.3286680579185486,0.34606024622917175,0.7905189990997314,-0.04136740416288376,0.0
7,0.4826103746891022,0.1345788687467575,-0.21399237215518951,0.4905838966369629,0.11486335843801498,-0.29149001836776733,0.4950214624404907,0.11418934166431427,-0.29119065403938293,0.49972158670425415,0.11338493973016739,-0.29101359844207764,0.47981104254722595,0.11606892943382263,-0.2907465100288391,0.4771827757358551,0.11638092994689941,-0.2908638119697571,0.4745508134365082,0.11682038754224777,-0.2908570468425751,0.5194671750068665,0.12305986881256104,-0.22112083435058594,0.4812124967575073,0.12681345641613007,-0.13687537610530853,0.49443140625953674,0.1558385044336319,-0.2879719138145447,0.481629341840744,0.15605883300304413,-0.26583603024482727,0.5919747948646545,0.2410281002521515,-0.19111387431621552,0.44075843691825867,0.23883092403411865,-0.04772374406456947,0.701995313167572,0.23483675718307495,-0.25410228967666626,0.33016571402549744,0.23074978590011597,-0.037479035556316376,0.8088482618331909,0.22221840918064117,-0.4102209210395813,0.2242409586906433,0.21541422605514526,-0.18509753048419952,0.8460553288459778,0.22601699829101562,-0.4552121162414551,0.18701714277267456,0.21566729247570038,-0.21806539595127106,0.8490633368492126,0.21893194317817688,-0.47817450761795044,0.18500831723213196,0.21036183834075928,-0.2571650743484497,0.8339819312095642,0.2194104641675949,-0.4317432940006256,0.1976078450679779,0.21346193552017212,-0.21370024979114532,0.5806812644004822,0.569707453250885,-0.06765734404325485,0.48974162340164185,0.5698872804641724,0.06785634905099869,0.6965917944908142,0.7040196061134338,-0.2353723645210266,0.33527010679244995,0.6592637896537781,-0.13645602762699127,0.0
8,0.46079176664352417,0.28125736117362976,-0.3381906747817993,0.47280728816986084,0.2641133964061737,-0.34528738260269165,0.47643664479255676,0.26383352279663086,-0.34522542357444763,0.48006749153137207,0.26349103450775146,-0.3452688455581665,0.4690718352794647,0.2634705901145935,-0.3080976903438568,0.46994122862815857,0.26284798979759216,-0.308237761259079,0.4709095060825348,0.26219505071640015,-0.3083341717720032,0.505266547203064,0.2718835175037384,-0.3301827609539032,0.49483755230903625,0.27263519167900085,-0.1419527530670166,0.4695192873477936,0.29926860332489014,-0.3378590941429138,0.4641909599304199,0.29805922508239746,-0.2841927409172058,0.5837802290916443,0.3718729019165039,-0.3236493766307831,0.45500898361206055,0.37259507179260254,-0.08896803855895996,0.7370628118515015,0.35849934816360474,-0.4310973584651947,0.29804709553718567,0.37363821268081665,-0.06764757633209229,0.8646722435951233,0.33424463868141174,-0.5948991775512695,0.1745949238538742,0.35757267475128174,-0.25291553139686584,0.9014950394630432,0.3278351426124573,-0.6531117558479309,0.1388707011938095,0.3517846167087555,-0.28611698746681213,0.904803454875946,0.32358741760253906,-0.6888274550437927,0.142022043466568,0.34798184037208557,-0.3395005762577057,0.8914921879768372,0.3292773365974426,-0.6283507347106934,0.15094302594661713,0.35204851627349854,-0.29204705357551575,0.5586342215538025,0.6236265301704407,-0.12725922465324402,0.4754418432712555,0.620430588722229,0.12773030996322632,0.7296676635742188,0.7385416626930237,-0.16793742775917053,0.2790941596031189,0.63211590051651,-0.12908779084682465,0.0
9,0.4388599991798401,0.198714941740036,0.004166457336395979,0.43502897024154663,0.17033787071704865,-0.011680648662149906,0.43532228469848633,0.17068269848823547,-0.011770636774599552,0.43576356768608093,0.1712668389081955,-0.011984280310571194,0.43735459446907043,0.16990143060684204,0.010176953859627247,0.43879660964012146,0.16979382932186127,0.010118881240487099,0.4400797486305237,0.16967757046222687,0.009762006811797619,0.43971502780914307,0.1848570704460144,-0.05372479930520058,0.44620928168296814,0.18120209872722626,0.04646248370409012,0.44320178031921387,0.22680127620697021,-0.006166592240333557,0.4403513967990875,0.22745507955551147,0.022554388269782066,0.4980122447013855,0.28631144762039185,-0.0488298274576664,0.4196571111679077,0.28305742144584656,0.05237685516476631,0.5852339267730713,0.3402266800403595,-0.10835839807987213,0.3755957782268524,0.23467092216014862,0.1671038568019867,0.7309494018554688,0.3238592743873596,-0.2492549866437912,0.32688242197036743,0.13946577906608582,0.2948800325393677,0.7660983800888062,0.3232060968875885,-0.2556209862232208,0.3097504675388336,0.11575992405414581,0.30165427923202515,0.7955856919288635,0.32025957107543945,-0.29480063915252686,0.31034523248672485,0.1078435480594635,0.2964457869529724,0.7842614650726318,0.3237442672252655,-0.27070152759552,0.31307318806648254,0.1181439459323883,0.2871761918067932,0.458536833524704,0.6024757027626038,-0.056791119277477264,0.4362262785434723,0.5901996493339539,0.0570962093770504,0.43392491340637207,0.6614522933959961,-0.13911862671375275,0.4889255166053772,0.6314889192581177,-0.014168694615364075,0.0
